candidate,family,cycle_id,building_id,review_day,as_of_date,actual_g,predicted_g,error_g
direct_random_forest,random_forest,2026-2,Lags 3,14,2026-06-29,1078.0,1401.8062300216445,323.8062300216445
direct_random_forest,random_forest,2026-2,Lags 3,21,2026-07-06,1078.0,1357.845991242647,279.84599124264696
direct_random_forest,random_forest,2026-2,Lags 3,28,2026-07-13,1078.0,1348.679102198913,270.6791021989129
direct_random_forest,random_forest,2026-2,Tags 1,7,2026-04-25,1360.0,1662.5506748193693,302.5506748193693
direct_random_forest,random_forest,2026-2,Tags 1,14,2026-05-02,1360.0,1632.6646786411736,272.6646786411736
direct_random_forest,random_forest,2026-2,Tags 1,21,2026-05-09,1360.0,1617.6468861740132,257.64688617401316
direct_random_forest,random_forest,2026-2,Tags 1,28,2026-05-16,1360.0,1554.138163650518,194.13816365051798
direct_random_forest,random_forest,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1635.2653404221512,78.98534042215101
direct_random_forest,random_forest,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1601.1641339282933,44.88413392829307
direct_random_forest,random_forest,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1610.8971093589755,54.61710935897531
direct_random_forest,random_forest,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1540.7066992351179,-15.573300764882333
direct_random_forest,random_forest,2026-2,Tags 3,7,2026-04-25,1564.0,1653.4330127943576,89.43301279435764
direct_random_forest,random_forest,2026-2,Tags 3,14,2026-05-02,1564.0,1633.6705292760937,69.6705292760937
direct_random_forest,random_forest,2026-2,Tags 3,21,2026-05-09,1564.0,1599.1406242411301,35.140624241130126
direct_random_forest,random_forest,2026-2,Tags 3,28,2026-05-16,1564.0,1547.9932971361054,-16.00670286389459
direct_gradient_boosting,gradient_boosting,2025-2,Tags 1,7,2025-04-04,1573.0,1555.7728823430707,-17.227117656929295
direct_gradient_boosting,gradient_boosting,2025-2,Tags 1,14,2025-04-11,1573.0,1566.7186618675532,-6.281338132446763
direct_gradient_boosting,gradient_boosting,2025-2,Tags 1,21,2025-04-18,1573.0,1556.6237770899093,-16.376222910090746
direct_gradient_boosting,gradient_boosting,2025-2,Tags 1,28,2025-04-25,1573.0,1620.1689561819635,47.168956181963495
direct_gradient_boosting,gradient_boosting,2025-2,Tags 2,7,2025-04-04,1599.0,1555.7728823430707,-43.227117656929295
direct_gradient_boosting,gradient_boosting,2025-2,Tags 2,14,2025-04-11,1599.0,1566.7186618675532,-32.28133813244676
direct_gradient_boosting,gradient_boosting,2025-2,Tags 2,21,2025-04-18,1599.0,1566.303486018992,-32.69651398100791
direct_gradient_boosting,gradient_boosting,2025-2,Tags 2,28,2025-04-25,1599.0,1620.1689561819635,21.168956181963495
direct_gradient_boosting,gradient_boosting,2025-2,Tags 3,7,2025-04-04,1544.0,1555.7728823430707,11.772882343070705
direct_gradient_boosting,gradient_boosting,2025-2,Tags 3,14,2025-04-11,1544.0,1566.7186618675532,22.718661867553237
direct_gradient_boosting,gradient_boosting,2025-2,Tags 3,21,2025-04-18,1544.0,1566.303486018992,22.30348601899209
direct_gradient_boosting,gradient_boosting,2025-2,Tags 3,28,2025-04-25,1544.0,1560.8201365255322,16.820136525532234
direct_gradient_boosting,gradient_boosting,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1354.7051594428274,-125.29484055717239
direct_gradient_boosting,gradient_boosting,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1595.6590707447644,115.65907074476468
direct_gradient_boosting,gradient_boosting,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1518.3549162239622,38.35491622396239
direct_gradient_boosting,gradient_boosting,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1359.0211389890483,-120.9788610109515
direct_gradient_boosting,gradient_boosting,2025-3,Lags 2,7,2025-07-22,1554.0,1309.3709257946962,-244.62907420530382
direct_gradient_boosting,gradient_boosting,2025-3,Lags 2,14,2025-07-29,1554.0,1552.98477038527,-1.0152296147300603
direct_gradient_boosting,gradient_boosting,2025-3,Lags 2,21,2025-08-05,1554.0,1568.7931842886828,14.793184288682824
direct_gradient_boosting,gradient_boosting,2025-3,Lags 2,28,2025-08-12,1554.0,1570.9627802009993,16.962780200999305
direct_gradient_boosting,gradient_boosting,2025-3,Tags 1,7,2025-06-20,1477.24,1600.9650317148607,123.72503171486073
direct_gradient_boosting,gradient_boosting,2025-3,Tags 1,14,2025-06-27,1477.24,1598.8122768376477,121.57227683764768
direct_gradient_boosting,gradient_boosting,2025-3,Tags 1,21,2025-07-04,1477.24,1597.0078108992764,119.76781089927636
direct_gradient_boosting,gradient_boosting,2025-3,Tags 1,28,2025-07-11,1477.24,1614.4640558372294,137.22405583722934
direct_gradient_boosting,gradient_boosting,2025-3,Tags 2,7,2025-06-20,1490.24,1600.9650317148607,110.72503171486073
direct_gradient_boosting,gradient_boosting,2025-3,Tags 2,14,2025-06-27,1490.24,1598.8122768376477,108.57227683764768
direct_gradient_boosting,gradient_boosting,2025-3,Tags 2,21,2025-07-04,1490.24,1585.0166763562588,94.7766763562588
direct_gradient_boosting,gradient_boosting,2025-3,Tags 2,28,2025-07-11,1490.24,1634.1129324026635,143.87293240266354
direct_gradient_boosting,gradient_boosting,2025-3,Tags 3,7,2025-06-20,1582.1,1600.9650317148607,18.865031714860834
direct_gradient_boosting,gradient_boosting,2025-3,Tags 3,14,2025-06-27,1582.1,1633.7033471206946,51.60334712069471
direct_gradient_boosting,gradient_boosting,2025-3,Tags 3,21,2025-07-04,1582.1,1616.451261355059,34.35126135505902
direct_gradient_boosting,gradient_boosting,2025-3,Tags 3,28,2025-07-11,1582.1,1634.1129324026635,52.01293240266364
direct_gradient_boosting,gradient_boosting,2025-4,Lags 1,7,2025-10-03,1568.0,1455.5145020531897,-112.48549794681026
direct_gradient_boosting,gradient_boosting,2025-4,Lags 1,14,2025-10-10,1568.0,1554.559134285973,-13.44086571402704
direct_gradient_boosting,gradient_boosting,2025-4,Lags 1,21,2025-10-17,1568.0,1654.3465467135966,86.34654671359658
direct_gradient_boosting,gradient_boosting,2025-4,Lags 1,28,2025-10-24,1568.0,1609.5347339961247,41.534733996124714
direct_gradient_boosting,gradient_boosting,2025-4,Lags 2,7,2025-10-03,1594.0,1455.5145020531897,-138.48549794681026
direct_gradient_boosting,gradient_boosting,2025-4,Lags 2,14,2025-10-10,1594.0,1509.6542299446483,-84.34577005535175
direct_gradient_boosting,gradient_boosting,2025-4,Lags 2,21,2025-10-17,1594.0,1623.6439191432887,29.643919143288713
direct_gradient_boosting,gradient_boosting,2025-4,Lags 2,28,2025-10-24,1594.0,1607.7624065426796,13.762406542679628
direct_gradient_boosting,gradient_boosting,2025-4,Tags 1,7,2025-09-02,1441.5,1400.041249453984,-41.45875054601606
direct_gradient_boosting,gradient_boosting,2025-4,Tags 1,14,2025-09-09,1441.5,1570.792439717408,129.2924397174079
direct_gradient_boosting,gradient_boosting,2025-4,Tags 1,21,2025-09-16,1441.5,1499.8058177724038,58.30581777240377
direct_gradient_boosting,gradient_boosting,2025-4,Tags 1,28,2025-09-23,1441.5,1389.406416993047,-52.09358300695294
direct_gradient_boosting,gradient_boosting,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1363.0783306250562,-86.961669374944
direct_gradient_boosting,gradient_boosting,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1525.8875353760832,75.84753537608299
direct_gradient_boosting,gradient_boosting,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1495.2399629262734,45.1999629262732
direct_gradient_boosting,gradient_boosting,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1408.9198071149397,-41.12019288506053
direct_gradient_boosting,gradient_boosting,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1400.041249453984,106.92124945398382
direct_gradient_boosting,gradient_boosting,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1570.792439717408,277.67243971740777
direct_gradient_boosting,gradient_boosting,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1499.8058177724038,206.68581777240365
direct_gradient_boosting,gradient_boosting,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1408.9198071149397,115.79980711493954
direct_gradient_boosting,gradient_boosting,2025-5,Lags 1,7,2025-12-17,1306.0,1424.6851525303537,118.68515253035366
direct_gradient_boosting,gradient_boosting,2025-5,Lags 1,14,2025-12-24,1306.0,1504.7355396177488,198.73553961774883
direct_gradient_boosting,gradient_boosting,2025-5,Lags 1,21,2025-12-31,1306.0,1437.8296730812672,131.82967308126717
direct_gradient_boosting,gradient_boosting,2025-5,Lags 1,28,2026-01-07,1306.0,1547.521840021245,241.521840021245
direct_gradient_boosting,gradient_boosting,2025-5,Lags 2,7,2025-12-24,1176.0,1427.2944850495444,251.2944850495444
direct_gradient_boosting,gradient_boosting,2025-5,Lags 2,14,2025-12-31,1176.0,1376.7633773096477,200.7633773096477
direct_gradient_boosting,gradient_boosting,2025-5,Lags 2,21,2026-01-07,1176.0,1435.5761413064054,259.57614130640536
direct_gradient_boosting,gradient_boosting,2025-5,Lags 2,28,2026-01-14,1176.0,1353.202064027653,177.20206402765302
direct_gradient_boosting,gradient_boosting,2025-5,Lags 3,7,2026-01-02,1182.0,1433.8481200162628,251.84812001626278
direct_gradient_boosting,gradient_boosting,2025-5,Lags 3,14,2026-01-09,1182.0,1399.9149179506585,217.9149179506585
direct_gradient_boosting,gradient_boosting,2025-5,Lags 3,21,2026-01-16,1182.0,1435.5761413064054,253.57614130640536
direct_gradient_boosting,gradient_boosting,2025-5,Lags 3,28,2026-01-23,1182.0,1328.8361659381892,146.8361659381892
direct_gradient_boosting,gradient_boosting,2025-5,Tags 1,7,2025-11-18,1702.0,1463.5650126288162,-238.43498737118375
direct_gradient_boosting,gradient_boosting,2025-5,Tags 1,14,2025-11-25,1702.0,1514.10990171482,-187.8900982851801
direct_gradient_boosting,gradient_boosting,2025-5,Tags 1,21,2025-12-02,1702.0,1522.1317237916855,-179.86827620831446
direct_gradient_boosting,gradient_boosting,2025-5,Tags 1,28,2025-12-09,1702.0,1529.0366718168707,-172.9633281831293
direct_gradient_boosting,gradient_boosting,2025-5,Tags 2,7,2025-11-18,1776.0,1470.1186475955346,-305.88135240446536
direct_gradient_boosting,gradient_boosting,2025-5,Tags 2,14,2025-11-25,1776.0,1514.10990171482,-261.8900982851801
direct_gradient_boosting,gradient_boosting,2025-5,Tags 2,21,2025-12-02,1776.0,1522.1317237916855,-253.86827620831446
direct_gradient_boosting,gradient_boosting,2025-5,Tags 2,28,2025-12-09,1776.0,1536.009405860906,-239.9905941390939
direct_gradient_boosting,gradient_boosting,2025-5,Tags 3,7,2025-11-18,1738.0,1463.5650126288162,-274.43498737118375
direct_gradient_boosting,gradient_boosting,2025-5,Tags 3,14,2025-11-25,1738.0,1514.10990171482,-223.8900982851801
direct_gradient_boosting,gradient_boosting,2025-5,Tags 3,21,2025-12-02,1738.0,1522.1317237916855,-215.86827620831446
direct_gradient_boosting,gradient_boosting,2025-5,Tags 3,28,2025-12-09,1738.0,1525.7691480744459,-212.23085192555413
direct_gradient_boosting,gradient_boosting,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1424.9464195256614,-181.05358047433833
direct_gradient_boosting,gradient_boosting,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1502.9641180336027,-103.03588196639703
direct_gradient_boosting,gradient_boosting,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1517.791313127289,-88.20868687271081
direct_gradient_boosting,gradient_boosting,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1563.2739182058147,-42.72608179418512
direct_gradient_boosting,gradient_boosting,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1424.9464195256614,-547.0535804743388
direct_gradient_boosting,gradient_boosting,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1498.7520977349106,-473.2479022650896
direct_gradient_boosting,gradient_boosting,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1518.3237079167309,-453.67629208326935
direct_gradient_boosting,gradient_boosting,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,1563.2739182058147,-408.7260817941856
direct_gradient_boosting,gradient_boosting,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1424.9464195256614,-266.4935804743384
direct_gradient_boosting,gradient_boosting,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1373.2573146067973,-318.1826853932025
direct_gradient_boosting,gradient_boosting,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1457.535917748095,-233.9040822519048
direct_gradient_boosting,gradient_boosting,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1498.1900346030004,-193.24996539699941
direct_gradient_boosting,gradient_boosting,2026-1,Tags 1,7,2026-02-06,1446.68,1522.7887182020595,76.10871820205944
direct_gradient_boosting,gradient_boosting,2026-1,Tags 1,14,2026-02-13,1446.68,1498.7520977349106,52.072097734910585
direct_gradient_boosting,gradient_boosting,2026-1,Tags 1,21,2026-02-20,1446.68,1517.791313127289,71.1113131272889
direct_gradient_boosting,gradient_boosting,2026-1,Tags 1,28,2026-02-27,1446.68,1558.8041352170387,112.12413521703866
direct_gradient_boosting,gradient_boosting,2026-1,Tags 2,7,2026-02-06,1550.16,1522.7887182020595,-27.371281797940583
direct_gradient_boosting,gradient_boosting,2026-1,Tags 2,14,2026-02-13,1550.16,1498.7520977349106,-51.40790226508943
direct_gradient_boosting,gradient_boosting,2026-1,Tags 2,21,2026-02-20,1550.16,1543.3366838083311,-6.823316191668937
direct_gradient_boosting,gradient_boosting,2026-1,Tags 2,28,2026-02-27,1550.16,1453.2168510266738,-96.94314897332629
direct_gradient_boosting,gradient_boosting,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1522.7887182020595,-168.65128179794033
direct_gradient_boosting,gradient_boosting,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1498.7520977349106,-192.68790226508918
direct_gradient_boosting,gradient_boosting,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1517.791313127289,-173.64868687271087
direct_gradient_boosting,gradient_boosting,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1453.2168510266738,-238.22314897332603
direct_gradient_boosting,gradient_boosting,2026-2,Lags 1,7,2026-06-08,1192.0,1649.2858799749004,457.28587997490035
direct_gradient_boosting,gradient_boosting,2026-2,Lags 1,14,2026-06-15,1192.0,1576.2851513613718,384.28515136137185
direct_gradient_boosting,gradient_boosting,2026-2,Lags 1,21,2026-06-22,1192.0,1453.8298075413777,261.8298075413777
direct_gradient_boosting,gradient_boosting,2026-2,Lags 1,28,2026-06-29,1192.0,1394.3921075033531,202.39210750335315
direct_gradient_boosting,gradient_boosting,2026-2,Lags 2,7,2026-06-16,1204.0,1580.7748986821725,376.77489868217253
direct_gradient_boosting,gradient_boosting,2026-2,Lags 2,14,2026-06-23,1204.0,1480.6458723081876,276.64587230818756
direct_gradient_boosting,gradient_boosting,2026-2,Lags 2,21,2026-06-30,1204.0,1453.8298075413777,249.8298075413777
direct_gradient_boosting,gradient_boosting,2026-2,Lags 2,28,2026-07-07,1204.0,1394.3921075033531,190.39210750335315
direct_gradient_boosting,gradient_boosting,2026-2,Lags 3,7,2026-06-22,1078.0,1367.7147681007514,289.71476810075137
direct_gradient_boosting,gradient_boosting,2026-2,Lags 3,14,2026-06-29,1078.0,1407.9303290801581,329.9303290801581
direct_gradient_boosting,gradient_boosting,2026-2,Lags 3,21,2026-07-06,1078.0,1294.9409928835348,216.94099288353482
direct_gradient_boosting,gradient_boosting,2026-2,Lags 3,28,2026-07-13,1078.0,1302.7862974245454,224.7862974245454
direct_gradient_boosting,gradient_boosting,2026-2,Tags 1,7,2026-04-25,1360.0,1649.2858799749004,289.28587997490035
direct_gradient_boosting,gradient_boosting,2026-2,Tags 1,14,2026-05-02,1360.0,1576.2851513613718,216.28515136137185
direct_gradient_boosting,gradient_boosting,2026-2,Tags 1,21,2026-05-09,1360.0,1622.5934107276175,262.59341072761754
direct_gradient_boosting,gradient_boosting,2026-2,Tags 1,28,2026-05-16,1360.0,1594.6268111644179,234.62681116441786
direct_gradient_boosting,gradient_boosting,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1580.7748986821725,24.494898682172334
direct_gradient_boosting,gradient_boosting,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1576.2851513613718,20.005151361371645
direct_gradient_boosting,gradient_boosting,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1584.004988067979,27.724988067978757
direct_gradient_boosting,gradient_boosting,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1575.6299581953815,19.349958195381305
direct_gradient_boosting,gradient_boosting,2026-2,Tags 3,7,2026-04-25,1564.0,1649.2858799749004,85.28587997490035
direct_gradient_boosting,gradient_boosting,2026-2,Tags 3,14,2026-05-02,1564.0,1576.2851513613718,12.285151361371845
direct_gradient_boosting,gradient_boosting,2026-2,Tags 3,21,2026-05-09,1564.0,1584.004988067979,20.004988067978957
direct_gradient_boosting,gradient_boosting,2026-2,Tags 3,28,2026-05-16,1564.0,1562.053526759768,-1.9464732402320806
direct_extra_trees_growth,extra_trees,2025-2,Tags 1,7,2025-04-04,1573.0,1551.558955141735,-21.44104485826506
direct_extra_trees_growth,extra_trees,2025-2,Tags 1,14,2025-04-11,1573.0,1594.187710495143,21.187710495142937
direct_extra_trees_growth,extra_trees,2025-2,Tags 1,21,2025-04-18,1573.0,1551.5628597743955,-21.43714022560448
direct_extra_trees_growth,extra_trees,2025-2,Tags 1,28,2025-04-25,1573.0,1662.519857895624,89.519857895624
direct_extra_trees_growth,extra_trees,2025-2,Tags 2,7,2025-04-04,1599.0,1554.718084599945,-44.28191540005491
direct_extra_trees_growth,extra_trees,2025-2,Tags 2,14,2025-04-11,1599.0,1597.2530365148646,-1.7469634851354385
direct_extra_trees_growth,extra_trees,2025-2,Tags 2,21,2025-04-18,1599.0,1567.4365476797639,-31.563452320236138
direct_extra_trees_growth,extra_trees,2025-2,Tags 2,28,2025-04-25,1599.0,1658.3381068638778,59.33810686387778
direct_extra_trees_growth,extra_trees,2025-2,Tags 3,7,2025-04-04,1544.0,1548.3946148475122,4.39461484751223
direct_extra_trees_growth,extra_trees,2025-2,Tags 3,14,2025-04-11,1544.0,1594.4503676115453,50.45036761154529
direct_extra_trees_growth,extra_trees,2025-2,Tags 3,21,2025-04-18,1544.0,1578.8787743691587,34.87877436915869
direct_extra_trees_growth,extra_trees,2025-2,Tags 3,28,2025-04-25,1544.0,1546.0895704929676,2.089570492967596
direct_extra_trees_growth,extra_trees,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1482.41448005894,2.414480058940171
direct_extra_trees_growth,extra_trees,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1556.56911080758,76.56911080758027
direct_extra_trees_growth,extra_trees,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1512.549869896932,32.54986989693225
direct_extra_trees_growth,extra_trees,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1452.2318412622094,-27.768158737790372
direct_extra_trees_growth,extra_trees,2025-3,Lags 2,7,2025-07-22,1554.0,1474.6306988210256,-79.36930117897441
direct_extra_trees_growth,extra_trees,2025-3,Lags 2,14,2025-07-29,1554.0,1460.241577446482,-93.7584225535179
direct_extra_trees_growth,extra_trees,2025-3,Lags 2,21,2025-08-05,1554.0,1508.265012769572,-45.73498723042803
direct_extra_trees_growth,extra_trees,2025-3,Lags 2,28,2025-08-12,1554.0,1566.0132360757627,12.013236075762734
direct_extra_trees_growth,extra_trees,2025-3,Tags 1,7,2025-06-20,1477.24,1552.4347845994628,75.19478459946276
direct_extra_trees_growth,extra_trees,2025-3,Tags 1,14,2025-06-27,1477.24,1581.833291641932,104.59329164193196
direct_extra_trees_growth,extra_trees,2025-3,Tags 1,21,2025-07-04,1477.24,1579.5180434313747,102.27804343137473
direct_extra_trees_growth,extra_trees,2025-3,Tags 1,28,2025-07-11,1477.24,1579.7000711142343,102.46007111423432
direct_extra_trees_growth,extra_trees,2025-3,Tags 2,7,2025-06-20,1490.24,1572.8482233370169,82.60822333701685
direct_extra_trees_growth,extra_trees,2025-3,Tags 2,14,2025-06-27,1490.24,1586.1422463413057,95.90224634130573
direct_extra_trees_growth,extra_trees,2025-3,Tags 2,21,2025-07-04,1490.24,1573.4332220177882,83.19322201778823
direct_extra_trees_growth,extra_trees,2025-3,Tags 2,28,2025-07-11,1490.24,1614.2091902702637,123.96919027026365
direct_extra_trees_growth,extra_trees,2025-3,Tags 3,7,2025-06-20,1582.1,1552.7765298808474,-29.32347011915249
direct_extra_trees_growth,extra_trees,2025-3,Tags 3,14,2025-06-27,1582.1,1600.2824317873535,18.182431787353607
direct_extra_trees_growth,extra_trees,2025-3,Tags 3,21,2025-07-04,1582.1,1563.7491570337204,-18.350842966279515
direct_extra_trees_growth,extra_trees,2025-3,Tags 3,28,2025-07-11,1582.1,1588.0946528193804,5.9946528193804625
direct_extra_trees_growth,extra_trees,2025-4,Lags 1,7,2025-10-03,1568.0,1511.1433592323351,-56.856640767664885
direct_extra_trees_growth,extra_trees,2025-4,Lags 1,14,2025-10-10,1568.0,1561.9825400664295,-6.017459933570535
direct_extra_trees_growth,extra_trees,2025-4,Lags 1,21,2025-10-17,1568.0,1584.6354953218265,16.63549532182651
direct_extra_trees_growth,extra_trees,2025-4,Lags 1,28,2025-10-24,1568.0,1686.837106976912,118.83710697691208
direct_extra_trees_growth,extra_trees,2025-4,Lags 2,7,2025-10-03,1594.0,1473.6126980339425,-120.38730196605752
direct_extra_trees_growth,extra_trees,2025-4,Lags 2,14,2025-10-10,1594.0,1570.6875191970203,-23.312480802979735
direct_extra_trees_growth,extra_trees,2025-4,Lags 2,21,2025-10-17,1594.0,1588.823300843965,-5.176699156035056
direct_extra_trees_growth,extra_trees,2025-4,Lags 2,28,2025-10-24,1594.0,1694.8232661303516,100.82326613035161
direct_extra_trees_growth,extra_trees,2025-4,Tags 1,7,2025-09-02,1441.5,1338.181587852414,-103.31841214758606
direct_extra_trees_growth,extra_trees,2025-4,Tags 1,14,2025-09-09,1441.5,1505.8467134605685,64.34671346056848
direct_extra_trees_growth,extra_trees,2025-4,Tags 1,21,2025-09-16,1441.5,1560.573907983981,119.07390798398092
direct_extra_trees_growth,extra_trees,2025-4,Tags 1,28,2025-09-23,1441.5,1342.3496819047637,-99.15031809523634
direct_extra_trees_growth,extra_trees,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1322.7795870907476,-127.26041290925264
direct_extra_trees_growth,extra_trees,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1575.3388898480207,125.29888984802051
direct_extra_trees_growth,extra_trees,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1568.030388751503,117.9903887515029
direct_extra_trees_growth,extra_trees,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1365.3238557936522,-84.71614420634796
direct_extra_trees_growth,extra_trees,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1292.424910289046,-0.6950897109541074
direct_extra_trees_growth,extra_trees,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1567.0634737692844,273.9434737692843
direct_extra_trees_growth,extra_trees,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1566.1315948303754,273.0115948303753
direct_extra_trees_growth,extra_trees,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1374.3848283862444,81.26482838624429
direct_extra_trees_growth,extra_trees,2025-5,Lags 1,7,2025-12-17,1306.0,1403.7032703901434,97.70327039014342
direct_extra_trees_growth,extra_trees,2025-5,Lags 1,14,2025-12-24,1306.0,1420.7651452476327,114.76514524763274
direct_extra_trees_growth,extra_trees,2025-5,Lags 1,21,2025-12-31,1306.0,1482.1358323183235,176.13583231832354
direct_extra_trees_growth,extra_trees,2025-5,Lags 1,28,2026-01-07,1306.0,1471.2430112154502,165.24301121545022
direct_extra_trees_growth,extra_trees,2025-5,Lags 2,7,2025-12-24,1176.0,1374.5221185183455,198.52211851834545
direct_extra_trees_growth,extra_trees,2025-5,Lags 2,14,2025-12-31,1176.0,1145.379777777778,-30.620222222222083
direct_extra_trees_growth,extra_trees,2025-5,Lags 2,21,2026-01-07,1176.0,1268.9537942284442,92.95379422844417
direct_extra_trees_growth,extra_trees,2025-5,Lags 2,28,2026-01-14,1176.0,1250.9055961436702,74.90559614367021
direct_extra_trees_growth,extra_trees,2025-5,Lags 3,7,2026-01-02,1182.0,1392.632698136739,210.632698136739
direct_extra_trees_growth,extra_trees,2025-5,Lags 3,14,2026-01-09,1182.0,1160.0128667267916,-21.98713327320843
direct_extra_trees_growth,extra_trees,2025-5,Lags 3,21,2026-01-16,1182.0,1294.866559007058,112.86655900705796
direct_extra_trees_growth,extra_trees,2025-5,Lags 3,28,2026-01-23,1182.0,1260.7837892918183,78.78378929181827
direct_extra_trees_growth,extra_trees,2025-5,Tags 1,7,2025-11-18,1702.0,1513.5182105949063,-188.48178940509365
direct_extra_trees_growth,extra_trees,2025-5,Tags 1,14,2025-11-25,1702.0,1479.628405774363,-222.37159422563695
direct_extra_trees_growth,extra_trees,2025-5,Tags 1,21,2025-12-02,1702.0,1514.2609227505689,-187.73907724943115
direct_extra_trees_growth,extra_trees,2025-5,Tags 1,28,2025-12-09,1702.0,1579.178176585083,-122.82182341491693
direct_extra_trees_growth,extra_trees,2025-5,Tags 2,7,2025-11-18,1776.0,1484.9484903608816,-291.0515096391184
direct_extra_trees_growth,extra_trees,2025-5,Tags 2,14,2025-11-25,1776.0,1487.238630403993,-288.76136959600694
direct_extra_trees_growth,extra_trees,2025-5,Tags 2,21,2025-12-02,1776.0,1519.417711643528,-256.58228835647196
direct_extra_trees_growth,extra_trees,2025-5,Tags 2,28,2025-12-09,1776.0,1548.0093315453082,-227.9906684546918
direct_extra_trees_growth,extra_trees,2025-5,Tags 3,7,2025-11-18,1738.0,1497.1218547442757,-240.87814525572435
direct_extra_trees_growth,extra_trees,2025-5,Tags 3,14,2025-11-25,1738.0,1478.4969614357385,-259.5030385642615
direct_extra_trees_growth,extra_trees,2025-5,Tags 3,21,2025-12-02,1738.0,1525.4122519794453,-212.58774802055473
direct_extra_trees_growth,extra_trees,2025-5,Tags 3,28,2025-12-09,1738.0,1539.3791878055295,-198.62081219447055
direct_extra_trees_growth,extra_trees,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1495.4695882007877,-110.53041179921206
direct_extra_trees_growth,extra_trees,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1530.2882153992364,-75.7117846007634
direct_extra_trees_growth,extra_trees,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1534.9518121924054,-71.04818780759433
direct_extra_trees_growth,extra_trees,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1567.3847232757062,-38.61527672429361
direct_extra_trees_growth,extra_trees,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1518.6114050350282,-453.38859496497207
direct_extra_trees_growth,extra_trees,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1539.7625385176484,-432.2374614823518
direct_extra_trees_growth,extra_trees,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1556.3156124782472,-415.684387521753
direct_extra_trees_growth,extra_trees,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,1583.471752823097,-388.5282471769033
direct_extra_trees_growth,extra_trees,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1460.3957857937028,-231.04421420629706
direct_extra_trees_growth,extra_trees,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1376.3597119566164,-315.08028804338346
direct_extra_trees_growth,extra_trees,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1463.110847661206,-228.32915233879385
direct_extra_trees_growth,extra_trees,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1512.6551832596713,-178.78481674032855
