harvest_cycle,bldg,prediction_day,bodyweight_at_day_35,predicted,model,error_g,absolute_error_g
2025-5,Tags 1,28,1702.0,1464.5576733333305,extra_trees,-237.4423266666695,237.4423266666695
2025-5,Tags 2,7,1776.0,1463.110486666669,extra_trees,-312.889513333331,312.889513333331
2025-5,Tags 2,14,1776.0,1456.288753333335,extra_trees,-319.7112466666649,319.7112466666649
2025-5,Tags 2,21,1776.0,1460.7308600000015,extra_trees,-315.2691399999985,315.2691399999985
2025-5,Tags 2,28,1776.0,1461.2990800000011,extra_trees,-314.70091999999886,314.70091999999886
2025-5,Tags 3,7,1738.0,1415.984226666666,extra_trees,-322.015773333334,322.015773333334
2025-5,Tags 3,14,1738.0,1399.1231066666653,extra_trees,-338.8768933333347,338.8768933333347
2025-5,Tags 3,21,1738.0,1412.0449399999993,extra_trees,-325.9550600000007,325.9550600000007
2025-5,Tags 3,28,1738.0,1409.5930999999985,extra_trees,-328.40690000000154,328.40690000000154
2026-1,Lags 1,7,1605.9999999999998,1458.9867333333334,extra_trees,-147.01326666666637,147.01326666666637
2026-1,Lags 1,14,1605.9999999999998,1444.412226666667,extra_trees,-161.58777333333273,161.58777333333273
2026-1,Lags 1,21,1605.9999999999998,1463.1129733333335,extra_trees,-142.88702666666632,142.88702666666632
2026-1,Lags 1,28,1605.9999999999998,1467.882146666667,extra_trees,-138.11785333333273,138.11785333333273
2026-1,Lags 2,7,1972.0,1504.2186133333335,extra_trees,-467.78138666666655,467.78138666666655
2026-1,Lags 2,14,1972.0,1512.9280866666672,extra_trees,-459.07191333333276,459.07191333333276
2026-1,Lags 2,21,1972.0,1507.6254133333339,extra_trees,-464.3745866666661,464.3745866666661
2026-1,Lags 2,28,1972.0,1507.1071133333337,extra_trees,-464.8928866666663,464.8928866666663
2026-1,Lags 3,7,1691.4399999999998,1524.3304800000005,extra_trees,-167.1095199999993,167.1095199999993
2026-1,Lags 3,14,1691.4399999999998,1444.8197733333334,extra_trees,-246.62022666666644,246.62022666666644
2026-1,Lags 3,21,1691.4399999999998,1441.2691400000003,extra_trees,-250.1708599999995,250.1708599999995
2026-1,Lags 3,28,1691.4399999999998,1509.7877466666673,extra_trees,-181.6522533333325,181.6522533333325
2026-1,Tags 1,7,1446.68,1544.8302,extra_trees,98.15020000000004,98.15020000000004
2026-1,Tags 1,14,1446.68,1520.4126200000014,extra_trees,73.73262000000136,73.73262000000136
2026-1,Tags 1,21,1446.68,1528.8370133333349,extra_trees,82.15701333333482,82.15701333333482
2026-1,Tags 1,28,1446.68,1532.5454333333344,extra_trees,85.8654333333343,85.8654333333343
2026-1,Tags 2,7,1550.16,1600.4686866666675,extra_trees,50.30868666666743,50.30868666666743
2026-1,Tags 2,14,1550.16,1524.8210466666692,extra_trees,-25.338953333330892,25.338953333330892
2026-1,Tags 2,21,1550.16,1524.8197933333358,extra_trees,-25.340206666664244,25.340206666664244
2026-1,Tags 2,28,1550.16,1525.3509333333354,extra_trees,-24.80906666666465,24.80906666666465
2026-1,Tags 3,7,1691.4399999999998,1522.6398333333348,extra_trees,-168.80016666666506,168.80016666666506
2026-1,Tags 3,14,1691.4399999999998,1531.5642533333357,extra_trees,-159.8757466666641,159.8757466666641
2026-1,Tags 3,21,1691.4399999999998,1532.063640000002,extra_trees,-159.37635999999793,159.37635999999793
2026-1,Tags 3,28,1691.4399999999998,1534.7321600000018,extra_trees,-156.707839999998,156.707839999998
2026-2,Lags 1,7,1192.0,1538.143386666665,extra_trees,346.14338666666504,346.14338666666504
2026-2,Lags 1,14,1192.0,1496.5501799999988,extra_trees,304.5501799999988,304.5501799999988
2026-2,Lags 1,21,1192.0,1461.8296799999982,extra_trees,269.82967999999823,269.82967999999823
2026-2,Lags 1,28,1192.0,1466.1925199999991,extra_trees,274.19251999999915,274.19251999999915
2026-2,Lags 2,7,1204.0,1515.3010133333319,extra_trees,311.30101333333187,311.30101333333187
2026-2,Lags 2,14,1204.0,1468.2027399999984,extra_trees,264.20273999999836,264.20273999999836
2026-2,Lags 2,21,1204.0,1457.4612266666652,extra_trees,253.4612266666652,253.4612266666652
2026-2,Lags 2,28,1204.0,1470.5992599999986,extra_trees,266.5992599999986,266.5992599999986
2026-2,Lags 3,7,1078.0,1249.6081666666662,extra_trees,171.6081666666662,171.6081666666662
2026-2,Lags 3,14,1078.0,1398.0630666666661,extra_trees,320.06306666666615,320.06306666666615
2026-2,Lags 3,21,1078.0,1399.2380133333327,extra_trees,321.2380133333327,321.2380133333327
2026-2,Lags 3,28,1078.0,1407.5733266666657,extra_trees,329.5733266666657,329.5733266666657
2026-2,Tags 1,7,1360.0,1678.1100799999956,extra_trees,318.1100799999956,318.1100799999956
2026-2,Tags 1,14,1360.0,1654.291826666662,extra_trees,294.291826666662,294.291826666662
2026-2,Tags 1,21,1360.0,1651.1598466666621,extra_trees,291.15984666666213,291.15984666666213
2026-2,Tags 1,28,1360.0,1648.9001533333294,extra_trees,288.9001533333294,288.9001533333294
2026-2,Tags 2,7,1556.2800000000002,1680.453859999998,extra_trees,124.17385999999783,124.17385999999783
2026-2,Tags 2,14,1556.2800000000002,1659.0561066666646,extra_trees,102.77610666666442,102.77610666666442
2026-2,Tags 2,21,1556.2800000000002,1654.6712799999987,extra_trees,98.39127999999846,98.39127999999846
2026-2,Tags 2,28,1556.2800000000002,1652.869386666665,extra_trees,96.58938666666472,96.58938666666472
2026-2,Tags 3,7,1564.0,1694.0919599999959,extra_trees,130.09195999999588,130.09195999999588
2026-2,Tags 3,14,1564.0,1674.6663466666623,extra_trees,110.66634666666232,110.66634666666232
2026-2,Tags 3,21,1564.0,1671.3665399999954,extra_trees,107.36653999999544,107.36653999999544
2026-2,Tags 3,28,1564.0,1665.974666666663,extra_trees,101.9746666666631,101.9746666666631
2025-2,Tags 1,7,1573.0,1648.5208778828344,gradient_boosting,75.52087788283438,75.52087788283438
2025-2,Tags 1,14,1573.0,1535.3328340003216,gradient_boosting,-37.667165999678446,37.667165999678446
2025-2,Tags 1,21,1573.0,1535.3328340003216,gradient_boosting,-37.667165999678446,37.667165999678446
2025-2,Tags 1,28,1573.0,1818.4495107622224,gradient_boosting,245.44951076222242,245.44951076222242
2025-2,Tags 2,7,1599.0,1645.6471313113689,gradient_boosting,46.64713131136887,46.64713131136887
2025-2,Tags 2,14,1599.0,1532.459087428856,gradient_boosting,-66.54091257114396,66.54091257114396
2025-2,Tags 2,21,1599.0,1529.0940562592561,gradient_boosting,-69.90594374074385,69.90594374074385
2025-2,Tags 2,28,1599.0,1810.701475524329,gradient_boosting,211.701475524329,211.701475524329
2025-2,Tags 3,7,1544.0,1625.3800916539146,gradient_boosting,81.38009165391463,81.38009165391463
2025-2,Tags 3,14,1544.0,1508.827016601802,gradient_boosting,-35.172983398198085,35.172983398198085
2025-2,Tags 3,21,1544.0,1508.827016601802,gradient_boosting,-35.172983398198085,35.172983398198085
2025-2,Tags 3,28,1544.0,1507.6861942837438,gradient_boosting,-36.313805716256184,36.313805716256184
2025-3,Lags 1,7,1479.9999999999998,1705.520991860546,gradient_boosting,225.52099186054625,225.52099186054625
2025-3,Lags 1,14,1479.9999999999998,1726.1161701950286,gradient_boosting,246.11617019502887,246.11617019502887
2025-3,Lags 1,21,1479.9999999999998,1732.0478673893338,gradient_boosting,252.047867389334,252.047867389334
2025-3,Lags 1,28,1479.9999999999998,1813.1745799789633,gradient_boosting,333.1745799789635,333.1745799789635
2025-3,Lags 2,7,1554.0,1683.793736050803,gradient_boosting,129.7937360508031,129.7937360508031
2025-3,Lags 2,14,1554.0,1635.4636666484837,gradient_boosting,81.4636666484837,81.4636666484837
2025-3,Lags 2,21,1554.0,1683.210884584164,gradient_boosting,129.21088458416398,129.21088458416398
2025-3,Lags 2,28,1554.0,1695.906235914565,gradient_boosting,141.90623591456506,141.90623591456506
2025-3,Tags 1,7,1477.24,1558.5345622596471,gradient_boosting,81.29456225964714,81.29456225964714
2025-3,Tags 1,14,1477.24,1556.1183457458383,gradient_boosting,78.87834574583826,78.87834574583826
2025-3,Tags 1,21,1477.24,1556.1183457458383,gradient_boosting,78.87834574583826,78.87834574583826
2025-3,Tags 1,28,1477.24,1561.7259646777466,gradient_boosting,84.48596467774655,84.48596467774655
2025-3,Tags 2,7,1490.24,1581.3045482055286,gradient_boosting,91.06454820552858,91.06454820552858
2025-3,Tags 2,14,1490.24,1581.116416612312,gradient_boosting,90.87641661231191,90.87641661231191
2025-3,Tags 2,21,1490.24,1578.5383077388606,gradient_boosting,88.29830773886056,88.29830773886056
2025-3,Tags 2,28,1490.24,1584.1459266707689,gradient_boosting,93.90592667076885,93.90592667076885
2025-3,Tags 3,7,1582.1,1572.129235949282,gradient_boosting,-9.97076405071789,9.97076405071789
2025-3,Tags 3,14,1582.1,1586.216050771707,gradient_boosting,4.116050771707023,4.116050771707023
2025-3,Tags 3,21,1582.1,1605.4341535613512,gradient_boosting,23.334153561351286,23.334153561351286
2025-3,Tags 3,28,1582.1,1611.0417724932595,gradient_boosting,28.941772493259577,28.941772493259577
2025-4,Lags 1,7,1568.0,1560.7757006060792,gradient_boosting,-7.224299393920774,7.224299393920774
2025-4,Lags 1,14,1568.0,1558.3902672775766,gradient_boosting,-9.60973272242336,9.60973272242336
2025-4,Lags 1,21,1568.0,1558.3902672775766,gradient_boosting,-9.60973272242336,9.60973272242336
2025-4,Lags 1,28,1568.0,1545.231618096074,gradient_boosting,-22.768381903925956,22.768381903925956
2025-4,Lags 2,7,1594.0,1565.8144487012025,gradient_boosting,-28.185551298797463,28.185551298797463
2025-4,Lags 2,14,1594.0,1558.3902672775766,gradient_boosting,-35.60973272242336,35.60973272242336
2025-4,Lags 2,21,1594.0,1516.302214880708,gradient_boosting,-77.6977851192919,77.6977851192919
2025-4,Lags 2,28,1594.0,1559.9866827486658,gradient_boosting,-34.01331725133423,34.01331725133423
2025-4,Tags 1,7,1441.5,1230.0229663154093,gradient_boosting,-211.47703368459065,211.47703368459065
2025-4,Tags 1,14,1441.5,1233.5530933731886,gradient_boosting,-207.94690662681137,207.94690662681137
2025-4,Tags 1,21,1441.5,1455.9435414037416,gradient_boosting,14.44354140374162,14.44354140374162
2025-4,Tags 1,28,1441.5,1455.9435414037416,gradient_boosting,14.44354140374162,14.44354140374162
2025-4,Tags 2,7,1450.0400000000002,1362.9597557554941,gradient_boosting,-87.08024424450605,87.08024424450605
2025-4,Tags 2,14,1450.0400000000002,1369.503881993383,gradient_boosting,-80.53611800661724,80.53611800661724
2025-4,Tags 2,21,1450.0400000000002,1369.503881993383,gradient_boosting,-80.53611800661724,80.53611800661724
2025-4,Tags 2,28,1450.0400000000002,1356.1697025375192,gradient_boosting,-93.87029746248095,93.87029746248095
2025-4,Tags 3,7,1293.12,1281.1787949084232,gradient_boosting,-11.941205091576649,11.941205091576649
2025-4,Tags 3,14,1293.12,1428.1052979596816,gradient_boosting,134.9852979596817,134.9852979596817
2025-4,Tags 3,21,1293.12,1438.8085509350965,gradient_boosting,145.6885509350966,145.6885509350966
2025-4,Tags 3,28,1293.12,1476.8286842933514,gradient_boosting,183.70868429335155,183.70868429335155
2025-5,Lags 1,7,1306.0,1472.8967139057684,gradient_boosting,166.89671390576837,166.89671390576837
2025-5,Lags 1,14,1306.0,1483.6069202855,gradient_boosting,177.6069202855001,177.6069202855001
2025-5,Lags 1,21,1306.0,1471.2803929354318,gradient_boosting,165.2803929354318,165.2803929354318
2025-5,Lags 1,28,1306.0,1490.9974824435733,gradient_boosting,184.9974824435733,184.9974824435733
2025-5,Lags 2,7,1176.0,1471.0410931613778,gradient_boosting,295.04109316137783,295.04109316137783
2025-5,Lags 2,14,1176.0,1386.5444914595312,gradient_boosting,210.54449145953117,210.54449145953117
2025-5,Lags 2,21,1176.0,1395.967734020912,gradient_boosting,219.96773402091208,219.96773402091208
2025-5,Lags 2,28,1176.0,1379.3163827555763,gradient_boosting,203.31638275557634,203.31638275557634
2025-5,Lags 3,7,1182.0,1474.580324971379,gradient_boosting,292.580324971379,292.580324971379
2025-5,Lags 3,14,1182.0,1478.4229904072806,gradient_boosting,296.4229904072806,296.4229904072806
2025-5,Lags 3,21,1182.0,1457.0460604881127,gradient_boosting,275.04606048811274,275.04606048811274
2025-5,Lags 3,28,1182.0,1484.554155774641,gradient_boosting,302.554155774641,302.554155774641
2025-5,Tags 1,7,1702.0,1516.286977510357,gradient_boosting,-185.71302248964298,185.71302248964298
2025-5,Tags 1,14,1702.0,1508.018630771038,gradient_boosting,-193.98136922896197,193.98136922896197
2025-5,Tags 1,21,1702.0,1508.8157562029605,gradient_boosting,-193.18424379703947,193.18424379703947
2025-5,Tags 1,28,1702.0,1511.1811414823078,gradient_boosting,-190.8188585176922,190.8188585176922
2025-5,Tags 2,7,1776.0,1541.9309074232317,gradient_boosting,-234.0690925767683,234.0690925767683
2025-5,Tags 2,14,1776.0,1535.8627025667608,gradient_boosting,-240.13729743323915,240.13729743323915
2025-5,Tags 2,21,1776.0,1535.8627025667608,gradient_boosting,-240.13729743323915,240.13729743323915
2025-5,Tags 2,28,1776.0,1541.1138247135973,gradient_boosting,-234.8861752864027,234.8861752864027
2025-5,Tags 3,7,1738.0,1545.5763353056036,gradient_boosting,-192.4236646943964,192.4236646943964
2025-5,Tags 3,14,1738.0,1538.426819107036,gradient_boosting,-199.57318089296405,199.57318089296405
2025-5,Tags 3,21,1738.0,1538.426819107036,gradient_boosting,-199.57318089296405,199.57318089296405
2025-5,Tags 3,28,1738.0,1543.6779412538724,gradient_boosting,-194.3220587461276,194.3220587461276
2026-1,Lags 1,7,1605.9999999999998,1552.9374207694768,gradient_boosting,-53.06257923052294,53.06257923052294
2026-1,Lags 1,14,1605.9999999999998,1552.9374207694768,gradient_boosting,-53.06257923052294,53.06257923052294
2026-1,Lags 1,21,1605.9999999999998,1564.092923819032,gradient_boosting,-41.907076180967806,41.907076180967806
2026-1,Lags 1,28,1605.9999999999998,1548.4026828213835,gradient_boosting,-57.59731717861632,57.59731717861632
2026-1,Lags 2,7,1972.0,1532.4343828024644,gradient_boosting,-439.56561719753563,439.56561719753563
2026-1,Lags 2,14,1972.0,1538.7455922882607,gradient_boosting,-433.2544077117393,433.2544077117393
2026-1,Lags 2,21,1972.0,1538.6295497692586,gradient_boosting,-433.3704502307414,433.3704502307414
2026-1,Lags 2,28,1972.0,1538.6295497692586,gradient_boosting,-433.3704502307414,433.3704502307414
2026-1,Lags 3,7,1691.4399999999998,1562.074974037922,gradient_boosting,-129.36502596207788,129.36502596207788
2026-1,Lags 3,14,1691.4399999999998,1439.2476848247247,gradient_boosting,-252.1923151752751,252.1923151752751
2026-1,Lags 3,21,1691.4399999999998,1573.9441424666154,gradient_boosting,-117.49585753338442,117.49585753338442
2026-1,Lags 3,28,1691.4399999999998,1540.664608125845,gradient_boosting,-150.77539187415482,150.77539187415482
2026-1,Tags 1,7,1446.68,1563.6505535031504,gradient_boosting,116.97055350315031,116.97055350315031
2026-1,Tags 1,14,1446.68,1519.8825097624717,gradient_boosting,73.20250976247166,73.20250976247166
2026-1,Tags 1,21,1446.68,1519.8825097624717,gradient_boosting,73.20250976247166,73.20250976247166
2026-1,Tags 1,28,1446.68,1519.8825097624717,gradient_boosting,73.20250976247166,73.20250976247166
2026-1,Tags 2,7,1550.16,1723.3509112396673,gradient_boosting,173.19091123966723,173.19091123966723
2026-1,Tags 2,14,1550.16,1527.0955991023166,gradient_boosting,-23.064400897683527,23.064400897683527
2026-1,Tags 2,21,1550.16,1527.0955991023166,gradient_boosting,-23.064400897683527,23.064400897683527
2026-1,Tags 2,28,1550.16,1527.0955991023166,gradient_boosting,-23.064400897683527,23.064400897683527
2026-1,Tags 3,7,1691.4399999999998,1556.2677634749575,gradient_boosting,-135.1722365250423,135.1722365250423
2026-1,Tags 3,14,1691.4399999999998,1524.8249185820027,gradient_boosting,-166.6150814179971,166.6150814179971
2026-1,Tags 3,21,1691.4399999999998,1524.8249185820027,gradient_boosting,-166.6150814179971,166.6150814179971
2026-1,Tags 3,28,1691.4399999999998,1524.8249185820027,gradient_boosting,-166.6150814179971,166.6150814179971
2026-2,Lags 1,7,1192.0,1625.9536089163846,gradient_boosting,433.9536089163846,433.9536089163846
2026-2,Lags 1,14,1192.0,1623.1518087045272,gradient_boosting,431.1518087045272,431.1518087045272
2026-2,Lags 1,21,1192.0,1609.3097303908246,gradient_boosting,417.3097303908246,417.3097303908246
2026-2,Lags 1,28,1192.0,1608.3028748781517,gradient_boosting,416.30287487815167,416.30287487815167
2026-2,Lags 2,7,1204.0,1615.5354062102174,gradient_boosting,411.5354062102174,411.5354062102174
2026-2,Lags 2,14,1204.0,1616.1580693698447,gradient_boosting,412.1580693698447,412.1580693698447
2026-2,Lags 2,21,1204.0,1611.7273382496364,gradient_boosting,407.72733824963643,407.72733824963643
2026-2,Lags 2,28,1204.0,1611.7273382496364,gradient_boosting,407.72733824963643,407.72733824963643
2026-2,Lags 3,7,1078.0,1256.1997453210763,gradient_boosting,178.1997453210763,178.1997453210763
2026-2,Lags 3,14,1078.0,1378.4524652801358,gradient_boosting,300.4524652801358,300.4524652801358
2026-2,Lags 3,21,1078.0,1375.0246563744952,gradient_boosting,297.0246563744952,297.0246563744952
2026-2,Lags 3,28,1078.0,1375.0246563744952,gradient_boosting,297.0246563744952,297.0246563744952
2026-2,Tags 1,7,1360.0,1885.0635753748352,gradient_boosting,525.0635753748352,525.0635753748352
2026-2,Tags 1,14,1360.0,1623.9740638023823,gradient_boosting,263.97406380238226,263.97406380238226
2026-2,Tags 1,21,1360.0,1632.2140422906195,gradient_boosting,272.21404229061955,272.21404229061955
2026-2,Tags 1,28,1360.0,1638.4738586602477,gradient_boosting,278.47385866024774,278.47385866024774
2026-2,Tags 2,7,1556.2800000000002,1667.0492616143542,gradient_boosting,110.76926161435404,110.76926161435404
2026-2,Tags 2,14,1556.2800000000002,1654.973614680619,gradient_boosting,98.6936146806188,98.6936146806188
2026-2,Tags 2,21,1556.2800000000002,1656.802725291147,gradient_boosting,100.5227252911468,100.5227252911468
2026-2,Tags 2,28,1556.2800000000002,1654.973614680619,gradient_boosting,98.6936146806188,98.6936146806188
2026-2,Tags 3,7,1564.0,1614.931493220655,gradient_boosting,50.93149322065506,50.93149322065506
2026-2,Tags 3,14,1564.0,1623.9746515663317,gradient_boosting,59.97465156633166,59.97465156633166
2026-2,Tags 3,21,1564.0,1622.1449531918543,gradient_boosting,58.144953191854256,58.144953191854256
2026-2,Tags 3,28,1564.0,1618.721077584319,gradient_boosting,54.72107758431889,54.72107758431889
2025-2,Tags 1,7,1573.0,1523.3038824006558,catboost_extended,-49.696117599344234,49.696117599344234
2025-2,Tags 1,14,1573.0,1533.9326681701007,catboost_extended,-39.06733182989933,39.06733182989933
2025-2,Tags 1,21,1573.0,1536.1392715506508,catboost_extended,-36.86072844934915,36.86072844934915
2025-2,Tags 1,28,1573.0,1552.324968253868,catboost_extended,-20.675031746131936,20.675031746131936
2025-2,Tags 2,7,1599.0,1534.2143259033849,catboost_extended,-64.78567409661514,64.78567409661514
2025-2,Tags 2,14,1599.0,1531.7458020838308,catboost_extended,-67.25419791616923,67.25419791616923
2025-2,Tags 2,21,1599.0,1536.577755343675,catboost_extended,-62.42224465632489,62.42224465632489
2025-2,Tags 2,28,1599.0,1547.1883020037137,catboost_extended,-51.811697996286284,51.811697996286284
2025-2,Tags 3,7,1544.0,1503.8610671477663,catboost_extended,-40.138932852233665,40.138932852233665
2025-2,Tags 3,14,1544.0,1521.9669852906904,catboost_extended,-22.033014709309555,22.033014709309555
2025-2,Tags 3,21,1544.0,1517.1680505849204,catboost_extended,-26.831949415079634,26.831949415079634
2025-2,Tags 3,28,1544.0,1504.304927663404,catboost_extended,-39.69507233659601,39.69507233659601
2025-3,Lags 1,7,1479.9999999999998,1449.7561518467037,catboost_extended,-30.243848153296085,30.243848153296085
2025-3,Lags 1,14,1479.9999999999998,1494.1095985805039,catboost_extended,14.109598580504098,14.109598580504098
2025-3,Lags 1,21,1479.9999999999998,1480.6896305630887,catboost_extended,0.6896305630889401,0.6896305630889401
2025-3,Lags 1,28,1479.9999999999998,1505.8439635652799,catboost_extended,25.84396356528009,25.84396356528009
2025-3,Lags 2,7,1554.0,1519.2269673387345,catboost_extended,-34.77303266126546,34.77303266126546
2025-3,Lags 2,14,1554.0,1413.805817286939,catboost_extended,-140.19418271306108,140.19418271306108
2025-3,Lags 2,21,1554.0,1449.7690069592486,catboost_extended,-104.2309930407514,104.2309930407514
2025-3,Lags 2,28,1554.0,1499.3342235603993,catboost_extended,-54.66577643960068,54.66577643960068
2025-3,Tags 1,7,1477.24,1553.8395902538584,catboost_extended,76.59959025385842,76.59959025385842
2025-3,Tags 1,14,1477.24,1545.1248660327788,catboost_extended,67.88486603277875,67.88486603277875
2025-3,Tags 1,21,1477.24,1556.36718150457,catboost_extended,79.12718150456999,79.12718150456999
2025-3,Tags 1,28,1477.24,1565.3644685391719,catboost_extended,88.12446853917186,88.12446853917186
2025-3,Tags 2,7,1490.24,1586.3788328777707,catboost_extended,96.13883287777071,96.13883287777071
2025-3,Tags 2,14,1490.24,1583.466623749574,catboost_extended,93.22662374957395,93.22662374957395
2025-3,Tags 2,21,1490.24,1584.0681902570573,catboost_extended,93.82819025705726,93.82819025705726
2025-3,Tags 2,28,1490.24,1593.2044846284023,catboost_extended,102.96448462840226,102.96448462840226
2025-3,Tags 3,7,1582.1,1524.9152791134773,catboost_extended,-57.184720886522655,57.184720886522655
2025-3,Tags 3,14,1582.1,1535.6147191825091,catboost_extended,-46.485280817490775,46.485280817490775
2025-3,Tags 3,21,1582.1,1571.5496475178718,catboost_extended,-10.550352482128119,10.550352482128119
2025-3,Tags 3,28,1582.1,1578.5411812539026,catboost_extended,-3.5588187460973586,3.5588187460973586
2025-4,Lags 1,7,1568.0,1524.370790106572,catboost_extended,-43.62920989342797,43.62920989342797
2025-4,Lags 1,14,1568.0,1512.2906794997812,catboost_extended,-55.70932050021884,55.70932050021884
2025-4,Lags 1,21,1568.0,1509.234553314039,catboost_extended,-58.765446685961024,58.765446685961024
2025-4,Lags 1,28,1568.0,1507.9239977615837,catboost_extended,-60.07600223841632,60.07600223841632
2025-4,Lags 2,7,1594.0,1520.1623025419335,catboost_extended,-73.83769745806649,73.83769745806649
2025-4,Lags 2,14,1594.0,1513.2797079727966,catboost_extended,-80.72029202720341,80.72029202720341
2025-4,Lags 2,21,1594.0,1494.670845263573,catboost_extended,-99.32915473642697,99.32915473642697
2025-4,Lags 2,28,1594.0,1501.697220864871,catboost_extended,-92.30277913512896,92.30277913512896
2025-4,Tags 1,7,1441.5,1363.5387603322051,catboost_extended,-77.96123966779487,77.96123966779487
2025-4,Tags 1,14,1441.5,1348.5937378100502,catboost_extended,-92.90626218994976,92.90626218994976
2025-4,Tags 1,21,1441.5,1406.204441230599,catboost_extended,-35.29555876940094,35.29555876940094
2025-4,Tags 1,28,1441.5,1394.3593167419426,catboost_extended,-47.14068325805738,47.14068325805738
2025-4,Tags 2,7,1450.0400000000002,1384.8103488966099,catboost_extended,-65.22965110339032,65.22965110339032
2025-4,Tags 2,14,1450.0400000000002,1406.1063710497485,catboost_extended,-43.93362895025166,43.93362895025166
2025-4,Tags 2,21,1450.0400000000002,1400.1513037960972,catboost_extended,-49.88869620390301,49.88869620390301
2025-4,Tags 2,28,1450.0400000000002,1369.6691070376824,catboost_extended,-80.37089296231784,80.37089296231784
2025-4,Tags 3,7,1293.12,1430.8097899538704,catboost_extended,137.68978995387056,137.68978995387056
2025-4,Tags 3,14,1293.12,1449.537022176266,catboost_extended,156.41702217626607,156.41702217626607
2025-4,Tags 3,21,1293.12,1413.8105518168468,catboost_extended,120.69055181684689,120.69055181684689
2025-4,Tags 3,28,1293.12,1445.8390243636484,catboost_extended,152.7190243636485,152.7190243636485
2025-5,Lags 1,7,1306.0,1495.8507313893208,catboost_extended,189.8507313893208,189.8507313893208
2025-5,Lags 1,14,1306.0,1420.4961771413812,catboost_extended,114.49617714138117,114.49617714138117
2025-5,Lags 1,21,1306.0,1469.3147473079412,catboost_extended,163.31474730794116,163.31474730794116
2025-5,Lags 1,28,1306.0,1465.53941209165,catboost_extended,159.5394120916501,159.5394120916501
2025-5,Lags 2,7,1176.0,1474.6680691138358,catboost_extended,298.6680691138358,298.6680691138358
2025-5,Lags 2,14,1176.0,1398.2235628734866,catboost_extended,222.22356287348657,222.22356287348657
2025-5,Lags 2,21,1176.0,1381.8602465274519,catboost_extended,205.86024652745186,205.86024652745186
2025-5,Lags 2,28,1176.0,1418.7039367882046,catboost_extended,242.7039367882046,242.7039367882046
2025-5,Lags 3,7,1182.0,1503.7851783120227,catboost_extended,321.7851783120227,321.7851783120227
2025-5,Lags 3,14,1182.0,1393.9398776877715,catboost_extended,211.9398776877715,211.9398776877715
2025-5,Lags 3,21,1182.0,1391.5074562459652,catboost_extended,209.50745624596516,209.50745624596516
2025-5,Lags 3,28,1182.0,1476.8049666572388,catboost_extended,294.80496665723877,294.80496665723877
2025-5,Tags 1,7,1702.0,1471.4701858388228,catboost_extended,-230.52981416117723,230.52981416117723
2025-5,Tags 1,14,1702.0,1409.2468925189557,catboost_extended,-292.75310748104425,292.75310748104425
2025-5,Tags 1,21,1702.0,1490.8609864178088,catboost_extended,-211.13901358219118,211.13901358219118
2025-5,Tags 1,28,1702.0,1494.7278591516738,catboost_extended,-207.27214084832622,207.27214084832622
2025-5,Tags 2,7,1776.0,1537.05362498972,catboost_extended,-238.94637501028,238.94637501028
2025-5,Tags 2,14,1776.0,1506.9295096177352,catboost_extended,-269.0704903822648,269.0704903822648
2025-5,Tags 2,21,1776.0,1507.075958916785,catboost_extended,-268.9240410832149,268.9240410832149
2025-5,Tags 2,28,1776.0,1539.695424544728,catboost_extended,-236.30457545527202,236.30457545527202
2025-5,Tags 3,7,1738.0,1531.6658207142177,catboost_extended,-206.33417928578228,206.33417928578228
2025-5,Tags 3,14,1738.0,1484.108465995415,catboost_extended,-253.89153400458508,253.89153400458508
2025-5,Tags 3,21,1738.0,1498.4657540309652,catboost_extended,-239.53424596903483,239.53424596903483
2025-5,Tags 3,28,1738.0,1534.270381680683,catboost_extended,-203.72961831931707,203.72961831931707
2026-1,Lags 1,7,1605.9999999999998,1481.5117812721962,catboost_extended,-124.48821872780354,124.48821872780354
2026-1,Lags 1,14,1605.9999999999998,1485.5564243546366,catboost_extended,-120.44357564536313,120.44357564536313
2026-1,Lags 1,21,1605.9999999999998,1479.5564409222222,catboost_extended,-126.44355907777754,126.44355907777754
2026-1,Lags 1,28,1605.9999999999998,1474.8906810752242,catboost_extended,-131.1093189247756,131.1093189247756
2026-1,Lags 2,7,1972.0,1512.3208843195891,catboost_extended,-459.67911568041086,459.67911568041086
2026-1,Lags 2,14,1972.0,1539.3578221501614,catboost_extended,-432.6421778498386,432.6421778498386
2026-1,Lags 2,21,1972.0,1534.657458146094,catboost_extended,-437.3425418539059,437.3425418539059
2026-1,Lags 2,28,1972.0,1533.5315055385731,catboost_extended,-438.46849446142687,438.46849446142687
2026-1,Lags 3,7,1691.4399999999998,1549.1934199559387,catboost_extended,-142.24658004406115,142.24658004406115
2026-1,Lags 3,14,1691.4399999999998,1464.7315026085207,catboost_extended,-226.7084973914791,226.7084973914791
2026-1,Lags 3,21,1691.4399999999998,1515.4183185805475,catboost_extended,-176.0216814194523,176.0216814194523
2026-1,Lags 3,28,1691.4399999999998,1550.9018468822403,catboost_extended,-140.53815311775952,140.53815311775952
2026-1,Tags 1,7,1446.68,1607.4257775349365,catboost_extended,160.74577753493645,160.74577753493645
2026-1,Tags 1,14,1446.68,1516.5362502018918,catboost_extended,69.85625020189173,69.85625020189173
