candidate,validation_view,held_out_group,cycle_id,building_id,review_day,as_of_date,actual,predicted,error,seed
remaining_huber_peer,cycle,2025-4,2025-4,Lags 1,21,2025-10-17,0.929637907912383,0.8605860490947886,-0.06905185881759435,20260812
remaining_huber_peer,cycle,2025-4,2025-4,Lags 1,28,2025-10-24,0.929637907912383,0.8517696635168136,-0.07786824439556939,20260812
remaining_huber_peer,cycle,2025-4,2025-4,Lags 2,7,2025-10-03,0.933690795352994,0.8794191516604359,-0.0542716436925581,20260812
remaining_huber_peer,cycle,2025-4,2025-4,Lags 2,14,2025-10-10,0.933690795352994,0.8866865991823182,-0.04700419617067586,20260812
remaining_huber_peer,cycle,2025-4,2025-4,Lags 2,21,2025-10-17,0.933690795352994,0.8678903050315471,-0.06580049032144697,20260812
remaining_huber_peer,cycle,2025-4,2025-4,Lags 2,28,2025-10-24,0.933690795352994,0.8564105104838318,-0.07728028486916227,20260812
remaining_huber_peer,cycle,2025-4,2025-4,Tags 1,7,2025-09-02,0.901692071039016,0.9298236245720618,0.02813155353304575,20260812
remaining_huber_peer,cycle,2025-4,2025-4,Tags 1,14,2025-09-09,0.901692071039016,0.9138517426354252,0.012159671596409183,20260812
remaining_huber_peer,cycle,2025-4,2025-4,Tags 1,21,2025-09-16,0.901692071039016,0.9059207208909487,0.004228649851932609,20260812
remaining_huber_peer,cycle,2025-4,2025-4,Tags 1,28,2025-09-23,0.901692071039016,0.9291008250594323,0.027408754020416204,20260812
remaining_huber_peer,cycle,2025-4,2025-4,Tags 2,7,2025-09-02,0.922234699606962,0.9266441844669364,0.0044094848599743885,20260812
remaining_huber_peer,cycle,2025-4,2025-4,Tags 2,14,2025-09-09,0.922234699606962,0.9269119314376515,0.004677231830689466,20260812
remaining_huber_peer,cycle,2025-4,2025-4,Tags 2,21,2025-09-16,0.922234699606962,0.9102448963095564,-0.011989803297405621,20260812
remaining_huber_peer,cycle,2025-4,2025-4,Tags 2,28,2025-09-23,0.922234699606962,0.9460976979225154,0.023862998315553385,20260812
remaining_huber_peer,cycle,2025-4,2025-4,Tags 3,7,2025-09-02,0.935113970074116,0.9295742805332786,-0.005539689540837389,20260812
remaining_huber_peer,cycle,2025-4,2025-4,Tags 3,14,2025-09-09,0.935113970074116,0.9339310813529784,-0.0011828887211375871,20260812
remaining_huber_peer,cycle,2025-4,2025-4,Tags 3,21,2025-09-16,0.935113970074116,0.9116480513548559,-0.02346591871926007,20260812
remaining_huber_peer,cycle,2025-4,2025-4,Tags 3,28,2025-09-23,0.935113970074116,0.9527338833729548,0.01761991329883883,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Lags 1,7,2025-12-17,0.922603655818101,0.9592448520032999,0.0366411961851989,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Lags 1,14,2025-12-24,0.922603655818101,0.9648859909852096,0.04228233516710855,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Lags 1,21,2025-12-31,0.922603655818101,0.9612846255036709,0.03868096968556989,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Lags 1,28,2026-01-07,0.922603655818101,0.9600397497839461,0.03743609396584513,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Lags 2,7,2025-12-24,0.905545454545454,0.936334869039874,0.030789414494419964,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Lags 2,14,2025-12-31,0.905545454545454,0.9452064079828072,0.03966095343735321,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Lags 2,21,2026-01-07,0.905545454545454,0.9423154555489244,0.03677000100347039,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Lags 2,28,2026-01-14,0.905545454545454,0.933331139247104,0.027785684701649993,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Lags 3,7,2026-01-02,0.921891891891892,0.9336415605922287,0.011749668700336668,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Lags 3,14,2026-01-09,0.921891891891892,0.9532038798664758,0.03131198797458379,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Lags 3,21,2026-01-16,0.921891891891892,0.9407611804122518,0.01886928852035974,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Lags 3,28,2026-01-23,0.921891891891892,0.9563963963963964,0.034504504504504374,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Tags 1,7,2025-11-18,0.952702702702703,0.933899912645435,-0.018802790057267926,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Tags 1,14,2025-11-25,0.952702702702703,0.9475735924314513,-0.0051291102712516246,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Tags 1,21,2025-12-02,0.952702702702703,0.9517573494979757,-0.0009453532047272173,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Tags 1,28,2025-12-09,0.952702702702703,0.9586630116348726,0.005960308932169589,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Tags 2,7,2025-11-18,0.954866008462624,0.9381713170811735,-0.01669469138145052,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Tags 2,14,2025-11-25,0.954866008462624,0.9508522209958321,-0.004013787466791929,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Tags 2,21,2025-12-02,0.954866008462624,0.9553711642235067,0.000505155760882614,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Tags 2,28,2025-12-09,0.954866008462624,0.9566260773651987,0.0017600689025746297,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Tags 3,7,2025-11-18,0.952936218038775,0.9373878746775213,-0.01554834336125377,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Tags 3,14,2025-11-25,0.952936218038775,0.9500179027538928,-0.002918315284882289,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Tags 3,21,2025-12-02,0.952936218038775,0.9454995715007937,-0.007436646537981373,20260812
remaining_huber_peer,cycle,2025-5,2025-5,Tags 3,28,2025-12-09,0.952936218038775,0.9461876709979659,-0.006748547040809183,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Lags 1,7,2026-03-12,0.908273221123876,0.8912859202202328,-0.0169873009036432,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Lags 1,14,2026-03-19,0.908273221123876,0.8994556139736817,-0.008817607150194307,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Lags 1,21,2026-03-26,0.908273221123876,0.9019834896125587,-0.006289731511317287,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Lags 1,28,2026-04-02,0.908273221123876,0.9108758233775079,0.002602602253631958,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Lags 2,7,2026-03-20,0.870959099839257,0.9421216998184908,0.0711625999792338,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Lags 2,14,2026-03-27,0.870959099839257,0.9518320190889726,0.08087291924971562,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Lags 2,21,2026-04-03,0.870959099839257,0.9333406870390479,0.06238158719979092,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Lags 2,28,2026-04-10,0.870959099839257,0.9233018044474844,0.05234270460822743,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Lags 3,7,2026-03-27,0.909626193237577,0.9249527404705931,0.015326547233016075,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Lags 3,14,2026-04-03,0.909626193237577,0.9226276850665085,0.01300149182893151,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Lags 3,21,2026-04-10,0.909626193237577,0.9220400114865853,0.012413818249008335,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Lags 3,28,2026-04-17,0.909626193237577,0.9273871081311961,0.017760914893619084,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Tags 1,7,2026-02-06,0.934082923401265,0.8956000044641134,-0.03848291893715161,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Tags 1,14,2026-02-13,0.934082923401265,0.9098460395686687,-0.024236883832596257,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Tags 1,21,2026-02-20,0.934082923401265,0.9276628405177141,-0.006420082883550893,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Tags 1,28,2026-02-27,0.934082923401265,0.9507256909271298,0.0166427675258648,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Tags 2,7,2026-02-06,0.932032017975004,0.9524873148200298,0.020455296845025783,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Tags 2,14,2026-02-13,0.932032017975004,0.9561567865009261,0.024124768525922047,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Tags 2,21,2026-02-20,0.932032017975004,0.9622777293633011,0.030245711388297125,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Tags 2,28,2026-02-27,0.932032017975004,0.9582923746664794,0.026260356691475417,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Tags 3,7,2026-02-06,0.935176090921846,0.8873539478900823,-0.047822143031763686,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Tags 3,14,2026-02-13,0.935176090921846,0.9049883405890073,-0.030187750332838603,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Tags 3,21,2026-02-20,0.935176090921846,0.9165404271058493,-0.018635663815996684,20260812
remaining_huber_peer,cycle,2026-1,2026-1,Tags 3,28,2026-02-27,0.935176090921846,0.9448111463756554,0.009635055453809493,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Lags 1,7,2026-06-08,0.91295799821269,0.9891867739052725,0.07622877569258257,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Lags 1,14,2026-06-15,0.91295799821269,0.9792672028596962,0.06630920464700618,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Lags 1,21,2026-06-22,0.91295799821269,0.9700625558534406,0.05710455764075062,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Lags 1,28,2026-06-29,0.91295799821269,0.9502234137622878,0.037265415549597836,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Lags 2,7,2026-06-16,0.903217158176944,0.987846291331546,0.08462913315460197,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Lags 2,14,2026-06-23,0.903217158176944,0.9772117962466488,0.07399463806970474,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Lags 2,21,2026-06-30,0.903217158176944,0.9644325290437891,0.06121537086684503,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Lags 2,28,2026-07-07,0.903217158176944,0.9372458105246164,0.03402865234767238,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Lags 3,7,2026-06-22,0.827226531158064,0.985914237318356,0.15868770616029204,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Lags 3,14,2026-06-29,0.827226531158064,0.9602389230632077,0.1330123919051437,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Lags 3,21,2026-07-06,0.827226531158064,0.9484710706962646,0.12124453953820058,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Lags 3,28,2026-07-13,0.827226531158064,0.8637112142210163,0.03648468306295227,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Tags 1,7,2026-04-25,0.892746183979468,0.9287333992670415,0.035987215287573426,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Tags 1,14,2026-05-02,0.892746183979468,0.9552518909611999,0.06250570698173186,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Tags 1,21,2026-05-09,0.892746183979468,0.9575755740130185,0.06482939003355048,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Tags 1,28,2026-05-16,0.892746183979468,0.9619073348642442,0.06916115088477615,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Tags 2,7,2026-04-25,0.884097035040431,0.9417732763558384,0.057676241315407384,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Tags 2,14,2026-05-02,0.884097035040431,0.9497192667102744,0.06562223166984338,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Tags 2,21,2026-05-09,0.884097035040431,0.9686471303733706,0.08455009533293956,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Tags 2,28,2026-05-16,0.884097035040431,0.9594339622641509,0.07533692722371987,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Tags 3,7,2026-04-25,0.898105548037889,0.9197601588190734,0.021654610781184358,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Tags 3,14,2026-05-02,0.898105548037889,0.9315755421942915,0.033469994156402505,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Tags 3,21,2026-05-09,0.898105548037889,0.9499052251866373,0.051799677148748335,20260812
remaining_huber_peer,cycle,2026-2,2026-2,Tags 3,28,2026-05-16,0.898105548037889,0.9600811907983762,0.06197564276048717,20260812
remaining_random_forest_peer,cycle,2025-2,2025-2,Tags 1,7,2025-04-04,0.877058823529412,0.9193842545881419,0.04232543105872988,20260812
remaining_random_forest_peer,cycle,2025-2,2025-2,Tags 1,14,2025-04-11,0.877058823529412,0.9241427028004461,0.04708387927103408,20260812
remaining_random_forest_peer,cycle,2025-2,2025-2,Tags 1,21,2025-04-18,0.877058823529412,0.9137741809717118,0.03671535744229981,20260812
remaining_random_forest_peer,cycle,2025-2,2025-2,Tags 1,28,2025-04-25,0.877058823529412,0.9073740527393961,0.030315229209984085,20260812
remaining_random_forest_peer,cycle,2025-2,2025-2,Tags 2,7,2025-04-04,0.815147058823529,0.9245386059417326,0.10939154711820365,20260812
remaining_random_forest_peer,cycle,2025-2,2025-2,Tags 2,14,2025-04-11,0.815147058823529,0.9282860153846317,0.11313895656110273,20260812
remaining_random_forest_peer,cycle,2025-2,2025-2,Tags 2,21,2025-04-18,0.815147058823529,0.925819071380584,0.11067201255705494,20260812
remaining_random_forest_peer,cycle,2025-2,2025-2,Tags 2,28,2025-04-25,0.815147058823529,0.9161190381431921,0.10097197931966306,20260812
remaining_random_forest_peer,cycle,2025-2,2025-2,Tags 3,7,2025-04-04,0.889705882352941,0.9269427068820985,0.03723682452915744,20260812
remaining_random_forest_peer,cycle,2025-2,2025-2,Tags 3,14,2025-04-11,0.889705882352941,0.9295472248323037,0.03984134247936266,20260812
remaining_random_forest_peer,cycle,2025-2,2025-2,Tags 3,21,2025-04-18,0.889705882352941,0.9303815275750047,0.04067564522206368,20260812
remaining_random_forest_peer,cycle,2025-2,2025-2,Tags 3,28,2025-04-25,0.889705882352941,0.9245253821126252,0.034819499759684236,20260812
remaining_random_forest_peer,cycle,2025-3,2025-3,Lags 1,7,2025-07-16,0.900035637918746,0.9114307485743038,0.011395110655557872,20260812
remaining_random_forest_peer,cycle,2025-3,2025-3,Lags 1,14,2025-07-23,0.900035637918746,0.9051652837091138,0.005129645790367787,20260812
remaining_random_forest_peer,cycle,2025-3,2025-3,Lags 1,21,2025-07-30,0.900035637918746,0.8959290604658066,-0.004106577452939408,20260812
remaining_random_forest_peer,cycle,2025-3,2025-3,Lags 1,28,2025-08-06,0.900035637918746,0.8880258105341772,-0.012009827384568794,20260812
remaining_random_forest_peer,cycle,2025-3,2025-3,Lags 2,7,2025-07-22,0.907909090909091,0.8997431094846111,-0.008165981424479885,20260812
remaining_random_forest_peer,cycle,2025-3,2025-3,Lags 2,14,2025-07-29,0.907909090909091,0.8959746170126327,-0.011934473896458297,20260812
remaining_random_forest_peer,cycle,2025-3,2025-3,Lags 2,21,2025-08-05,0.907909090909091,0.8974913314748526,-0.010417759434238394,20260812
remaining_random_forest_peer,cycle,2025-3,2025-3,Lags 2,28,2025-08-12,0.907909090909091,0.8851505300204668,-0.022758560888624157,20260812
remaining_random_forest_peer,cycle,2025-3,2025-3,Tags 1,7,2025-06-20,0.938071780436312,0.9219516026069732,-0.016120177829338833,20260812
remaining_random_forest_peer,cycle,2025-3,2025-3,Tags 1,14,2025-06-27,0.938071780436312,0.9295726085082,-0.008499171928112004,20260812
remaining_random_forest_peer,cycle,2025-3,2025-3,Tags 1,21,2025-07-04,0.938071780436312,0.9255339997753167,-0.012537780660995312,20260812
remaining_random_forest_peer,cycle,2025-3,2025-3,Tags 1,28,2025-07-11,0.938071780436312,0.914685846820543,-0.023385933615769017,20260812
remaining_random_forest_peer,cycle,2025-3,2025-3,Tags 2,7,2025-06-20,0.931068232662192,0.9085250680312642,-0.02254316463092776,20260812
remaining_random_forest_peer,cycle,2025-3,2025-3,Tags 2,14,2025-06-27,0.931068232662192,0.914310554192946,-0.016757678469245918,20260812
remaining_random_forest_peer,cycle,2025-3,2025-3,Tags 2,21,2025-07-04,0.931068232662192,0.917086467194741,-0.013981765467451002,20260812
remaining_random_forest_peer,cycle,2025-3,2025-3,Tags 2,28,2025-07-11,0.931068232662192,0.904283532172067,-0.026784700490124935,20260812
remaining_random_forest_peer,cycle,2025-3,2025-3,Tags 3,7,2025-06-20,0.944997895327627,0.9292044145519053,-0.015793480775721735,20260812
remaining_random_forest_peer,cycle,2025-3,2025-3,Tags 3,14,2025-06-27,0.944997895327627,0.9328494907963254,-0.012148404531301615,20260812
remaining_random_forest_peer,cycle,2025-3,2025-3,Tags 3,21,2025-07-04,0.944997895327627,0.9309383369464728,-0.014059558381154247,20260812
remaining_random_forest_peer,cycle,2025-3,2025-3,Tags 3,28,2025-07-11,0.944997895327627,0.9205923759107622,-0.024405519416864863,20260812
remaining_random_forest_peer,cycle,2025-4,2025-4,Lags 1,7,2025-10-03,0.929637907912383,0.9017078969301002,-0.02793001098228276,20260812
remaining_random_forest_peer,cycle,2025-4,2025-4,Lags 1,14,2025-10-10,0.929637907912383,0.909187902077981,-0.02045000583440204,20260812
remaining_random_forest_peer,cycle,2025-4,2025-4,Lags 1,21,2025-10-17,0.929637907912383,0.912243233737857,-0.017394674174526004,20260812
remaining_random_forest_peer,cycle,2025-4,2025-4,Lags 1,28,2025-10-24,0.929637907912383,0.8995761747068485,-0.030061733205534513,20260812
remaining_random_forest_peer,cycle,2025-4,2025-4,Lags 2,7,2025-10-03,0.933690795352994,0.9048387986907402,-0.028851996662253798,20260812
remaining_random_forest_peer,cycle,2025-4,2025-4,Lags 2,14,2025-10-10,0.933690795352994,0.9103637076905898,-0.02332708766240421,20260812
remaining_random_forest_peer,cycle,2025-4,2025-4,Lags 2,21,2025-10-17,0.933690795352994,0.913575648651596,-0.020115146701398023,20260812
remaining_random_forest_peer,cycle,2025-4,2025-4,Lags 2,28,2025-10-24,0.933690795352994,0.9001333181018991,-0.033557477251094925,20260812
remaining_random_forest_peer,cycle,2025-4,2025-4,Tags 1,7,2025-09-02,0.901692071039016,0.9037037983448608,0.002011727305844757,20260812
remaining_random_forest_peer,cycle,2025-4,2025-4,Tags 1,14,2025-09-09,0.901692071039016,0.8943852230251867,-0.0073068480138293035,20260812
remaining_random_forest_peer,cycle,2025-4,2025-4,Tags 1,21,2025-09-16,0.901692071039016,0.8894725724720587,-0.012219498566957365,20260812
remaining_random_forest_peer,cycle,2025-4,2025-4,Tags 1,28,2025-09-23,0.901692071039016,0.8814877006575023,-0.020204370381513792,20260812
remaining_random_forest_peer,cycle,2025-4,2025-4,Tags 2,7,2025-09-02,0.922234699606962,0.9147780733524271,-0.007456626254534915,20260812
remaining_random_forest_peer,cycle,2025-4,2025-4,Tags 2,14,2025-09-09,0.922234699606962,0.9165803910285995,-0.005654308578362577,20260812
remaining_random_forest_peer,cycle,2025-4,2025-4,Tags 2,21,2025-09-16,0.922234699606962,0.9071203152976641,-0.015114384309297901,20260812
remaining_random_forest_peer,cycle,2025-4,2025-4,Tags 2,28,2025-09-23,0.922234699606962,0.8993260326102864,-0.022908666996675597,20260812
remaining_random_forest_peer,cycle,2025-4,2025-4,Tags 3,7,2025-09-02,0.935113970074116,0.9375173209760169,0.0024033509019009136,20260812
remaining_random_forest_peer,cycle,2025-4,2025-4,Tags 3,14,2025-09-09,0.935113970074116,0.9296025567550089,-0.005511413319107095,20260812
remaining_random_forest_peer,cycle,2025-4,2025-4,Tags 3,21,2025-09-16,0.935113970074116,0.9218053327482586,-0.013308637325857409,20260812
remaining_random_forest_peer,cycle,2025-4,2025-4,Tags 3,28,2025-09-23,0.935113970074116,0.909337381727472,-0.02577658834664398,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Lags 1,7,2025-12-17,0.922603655818101,0.9245677415011717,0.0019640856830707154,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Lags 1,14,2025-12-24,0.922603655818101,0.9230560044164102,0.0004523485983092268,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Lags 1,21,2025-12-31,0.922603655818101,0.9241346295447889,0.0015309737266878676,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Lags 1,28,2026-01-07,0.922603655818101,0.924215770554157,0.0016121147360560473,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Lags 2,7,2025-12-24,0.905545454545454,0.9147064861714419,0.009161031625987914,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Lags 2,14,2025-12-31,0.905545454545454,0.9110051493300948,0.005459694784640812,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Lags 2,21,2026-01-07,0.905545454545454,0.9074477429887194,0.001902288443265454,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Lags 2,28,2026-01-14,0.905545454545454,0.9127881361649607,0.007242681619506697,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Lags 3,7,2026-01-02,0.921891891891892,0.91451279566729,-0.0073790962246019776,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Lags 3,14,2026-01-09,0.921891891891892,0.9098371281059303,-0.012054763785961708,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Lags 3,21,2026-01-16,0.921891891891892,0.9129638656682382,-0.008928026223653851,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Lags 3,28,2026-01-23,0.921891891891892,0.903733500683856,-0.018158391208035973,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Tags 1,7,2025-11-18,0.952702702702703,0.9255590330060353,-0.027143669696667705,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Tags 1,14,2025-11-25,0.952702702702703,0.9236261705969047,-0.029076532105798303,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Tags 1,21,2025-12-02,0.952702702702703,0.9242668439344566,-0.02843585876824639,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Tags 1,28,2025-12-09,0.952702702702703,0.9223015748215034,-0.03040112788119953,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Tags 2,7,2025-11-18,0.954866008462624,0.9309839288288397,-0.023882079633784303,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Tags 2,14,2025-11-25,0.954866008462624,0.9303072459067833,-0.024558762555840774,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Tags 2,21,2025-12-02,0.954866008462624,0.9276960880882004,-0.027169920374423673,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Tags 2,28,2025-12-09,0.954866008462624,0.9302199697338841,-0.02464603872873994,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Tags 3,7,2025-11-18,0.952936218038775,0.9285468778198673,-0.024389340218907707,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Tags 3,14,2025-11-25,0.952936218038775,0.93153991785365,-0.02139630018512506,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Tags 3,21,2025-12-02,0.952936218038775,0.9265737824877551,-0.026362435551019914,20260812
remaining_random_forest_peer,cycle,2025-5,2025-5,Tags 3,28,2025-12-09,0.952936218038775,0.9288612695622062,-0.02407494847656888,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Lags 1,7,2026-03-12,0.908273221123876,0.9001640054318195,-0.00810921569205647,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Lags 1,14,2026-03-19,0.908273221123876,0.8941171984166343,-0.0141560227072417,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Lags 1,21,2026-03-26,0.908273221123876,0.8910742938799328,-0.01719892724394323,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Lags 1,28,2026-04-02,0.908273221123876,0.8737814471703734,-0.03449177395350256,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Lags 2,7,2026-03-20,0.870959099839257,0.9219366249386716,0.050977525099414556,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Lags 2,14,2026-03-27,0.870959099839257,0.9151862897596402,0.044227189920383214,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Lags 2,21,2026-04-03,0.870959099839257,0.9040132304476423,0.033054130608385246,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Lags 2,28,2026-04-10,0.870959099839257,0.8797101547855447,0.008751054946287695,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Lags 3,7,2026-03-27,0.909626193237577,0.9137552241167308,0.004129030879153839,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Lags 3,14,2026-04-03,0.909626193237577,0.8953156101604496,-0.014310583077127403,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Lags 3,21,2026-04-10,0.909626193237577,0.8998805087096549,-0.009745684527922127,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Lags 3,28,2026-04-17,0.909626193237577,0.8794042995283141,-0.03022189370926287,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Tags 1,7,2026-02-06,0.934082923401265,0.9213201565850866,-0.012762766816178384,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Tags 1,14,2026-02-13,0.934082923401265,0.917435880536556,-0.016647042864708972,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Tags 1,21,2026-02-20,0.934082923401265,0.9234435861583834,-0.010639337242881575,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Tags 1,28,2026-02-27,0.934082923401265,0.9089064688343059,-0.02517645456695905,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Tags 2,7,2026-02-06,0.932032017975004,0.9356911297881217,0.0036591118131177325,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Tags 2,14,2026-02-13,0.932032017975004,0.9270451726023244,-0.004986845372679571,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Tags 2,21,2026-02-20,0.932032017975004,0.9277076383626509,-0.004324379612353102,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Tags 2,28,2026-02-27,0.932032017975004,0.9131392632983988,-0.018892754676605228,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Tags 3,7,2026-02-06,0.935176090921846,0.9196556151262907,-0.015520475795555266,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Tags 3,14,2026-02-13,0.935176090921846,0.916614860764818,-0.01856123015702793,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Tags 3,21,2026-02-20,0.935176090921846,0.9228691782116238,-0.012306912710222107,20260812
remaining_random_forest_peer,cycle,2026-1,2026-1,Tags 3,28,2026-02-27,0.935176090921846,0.9085401195057362,-0.02663597141610974,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Lags 1,7,2026-06-08,0.91295799821269,0.9328532187288949,0.01989522051620496,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Lags 1,14,2026-06-15,0.91295799821269,0.9290565158272458,0.01609851761455583,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Lags 1,21,2026-06-22,0.91295799821269,0.925226440429068,0.012268442216378017,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Lags 1,28,2026-06-29,0.91295799821269,0.9067329127691142,-0.006225085443575806,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Lags 2,7,2026-06-16,0.903217158176944,0.9237344800553118,0.020517321878367745,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Lags 2,14,2026-06-23,0.903217158176944,0.9191937226360474,0.015976564459103337,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Lags 2,21,2026-06-30,0.903217158176944,0.9022223061238875,-0.0009948520530564942,20260812
