candidate,validation_view,held_out_group,cycle_id,building_id,review_day,as_of_date,actual,predicted,error,seed
direct_trajectory_pls,cycle,2025-5,2025-5,Tags 1,28,2025-12-09,1702.0,1471.6900868809594,-230.30991311904063,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Tags 2,7,2025-11-18,1776.0,1478.7160474825998,-297.28395251740017,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Tags 2,14,2025-11-25,1776.0,1486.165019801836,-289.834980198164,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Tags 2,21,2025-12-02,1776.0,1498.4782878820602,-277.52171211793984,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Tags 2,28,2025-12-09,1776.0,1513.8940810910367,-262.1059189089633,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Tags 3,7,2025-11-18,1738.0,1482.3698124942666,-255.63018750573337,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Tags 3,14,2025-11-25,1738.0,1473.3033515062334,-264.6966484937666,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Tags 3,21,2025-12-02,1738.0,1505.0345432225872,-232.96545677741278,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Tags 3,28,2025-12-09,1738.0,1522.756142330526,-215.24385766947398,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1436.1823393487725,-169.81766065122724,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1513.7476843296085,-92.25231567039123,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1519.4324295880892,-86.56757041191054,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1523.6913641829233,-82.30863581707649,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1455.6024457713463,-516.3975542286539,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1578.2278734172537,-393.7721265827465,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1635.4891665434789,-336.51083345652137,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,1676.3955162149791,-295.6044837850211,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1426.4722861374858,-264.9677138625141,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1399.4635939420382,-291.97640605796164,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1378.7235183211767,-312.71648167882313,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1399.1916336519794,-292.24836634802045,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Tags 1,7,2026-02-06,1446.68,1534.3024270488254,87.62242704882533,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Tags 1,14,2026-02-13,1446.68,1597.8877396919056,151.20773969190554,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Tags 1,21,2026-02-20,1446.68,1644.0690488210935,197.3890488210934,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Tags 1,28,2026-02-27,1446.68,1638.0349760869947,191.3549760869946,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Tags 2,7,2026-02-06,1550.16,1540.516861104049,-9.643138895951097,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Tags 2,14,2026-02-13,1550.16,1548.0033015632196,-2.156698436780516,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Tags 2,21,2026-02-20,1550.16,1613.5451052614326,63.3851052614325,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Tags 2,28,2026-02-27,1550.16,1610.9911262327532,60.83112623275315,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1516.4359291400579,-175.00407085994198,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1557.318325230207,-134.1216747697929,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1620.308127453418,-71.13187254658192,20260812
direct_trajectory_pls,cycle,2026-1,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1615.4282336472063,-76.01176635279353,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Lags 1,7,2026-06-08,1192.0,1512.5340857902631,320.53408579026313,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Lags 1,14,2026-06-15,1192.0,1461.1032135322964,269.1032135322964,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Lags 1,21,2026-06-22,1192.0,1396.8190006345237,204.81900063452372,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Lags 1,28,2026-06-29,1192.0,1353.3837448709892,161.38374487098918,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Lags 2,7,2026-06-16,1204.0,1512.5340857902631,308.53408579026313,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Lags 2,14,2026-06-23,1204.0,1420.647637707167,216.64763770716695,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Lags 2,21,2026-06-30,1204.0,1368.7720384811937,164.7720384811937,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Lags 2,28,2026-07-07,1204.0,1331.946253866679,127.94625386667894,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Lags 3,7,2026-06-22,1078.0,1480.9667845725673,402.96678457256735,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Lags 3,14,2026-06-29,1078.0,1382.0609346740519,304.06093467405185,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Lags 3,21,2026-07-06,1078.0,1342.020724786647,264.02072478664695,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Lags 3,28,2026-07-13,1078.0,1311.4990823140108,233.49908231401082,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Tags 1,7,2026-04-25,1360.0,1549.8511454440395,189.8511454440395,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Tags 1,14,2026-05-02,1360.0,1520.464904229571,160.46490422957095,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Tags 1,21,2026-05-09,1360.0,1536.5808370789864,176.5808370789864,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Tags 1,28,2026-05-16,1360.0,1535.5490284548562,175.54902845485617,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1531.6435770631183,-24.6364229368819,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1502.7721981208506,-53.50780187914961,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1526.9618392599837,-29.318160740016538,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1531.7290614641151,-24.550938535885052,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Tags 3,7,2026-04-25,1564.0,1532.6018701357984,-31.398129864201564,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Tags 3,14,2026-05-02,1564.0,1508.3376570784899,-55.66234292151012,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Tags 3,21,2026-05-09,1564.0,1523.1080997554855,-40.891900244514545,20260812
direct_trajectory_pls,cycle,2026-2,2026-2,Tags 3,28,2026-05-16,1564.0,1525.3515100724474,-38.648489927552646,20260812
residual_biological_ridge,cycle,2025-2,2025-2,Tags 1,7,2025-04-04,1573.0,1662.123283547107,89.1232835471069,20260812
residual_biological_ridge,cycle,2025-2,2025-2,Tags 1,14,2025-04-11,1573.0,1696.5846483528055,123.58464835280552,20260812
residual_biological_ridge,cycle,2025-2,2025-2,Tags 1,21,2025-04-18,1573.0,1548.1824998315478,-24.81750016845217,20260812
residual_biological_ridge,cycle,2025-2,2025-2,Tags 1,28,2025-04-25,1573.0,1870.2711947610933,297.2711947610933,20260812
residual_biological_ridge,cycle,2025-2,2025-2,Tags 2,7,2025-04-04,1599.0,1641.0131277019716,42.0131277019716,20260812
residual_biological_ridge,cycle,2025-2,2025-2,Tags 2,14,2025-04-11,1599.0,1712.554776794417,113.55477679441697,20260812
residual_biological_ridge,cycle,2025-2,2025-2,Tags 2,21,2025-04-18,1599.0,1677.3945327761512,78.39453277615121,20260812
residual_biological_ridge,cycle,2025-2,2025-2,Tags 2,28,2025-04-25,1599.0,1795.7921112718248,196.79211127182475,20260812
residual_biological_ridge,cycle,2025-2,2025-2,Tags 3,7,2025-04-04,1544.0,1639.537346625485,95.53734662548504,20260812
residual_biological_ridge,cycle,2025-2,2025-2,Tags 3,14,2025-04-11,1544.0,1708.784156419316,164.7841564193161,20260812
residual_biological_ridge,cycle,2025-2,2025-2,Tags 3,21,2025-04-18,1544.0,1686.4702498467054,142.47024984670543,20260812
residual_biological_ridge,cycle,2025-2,2025-2,Tags 3,28,2025-04-25,1544.0,1629.7023381795912,85.70233817959115,20260812
residual_biological_ridge,cycle,2025-3,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1465.7358800476911,-14.264119952308647,20260812
residual_biological_ridge,cycle,2025-3,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1513.9281739900794,33.928173990079586,20260812
residual_biological_ridge,cycle,2025-3,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1420.717911401716,-59.282088598283735,20260812
residual_biological_ridge,cycle,2025-3,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1405.9746073882607,-74.02539261173911,20260812
residual_biological_ridge,cycle,2025-3,2025-3,Lags 2,7,2025-07-22,1554.0,1452.6055735829154,-101.39442641708456,20260812
residual_biological_ridge,cycle,2025-3,2025-3,Lags 2,14,2025-07-29,1554.0,1404.6673926159401,-149.33260738405988,20260812
residual_biological_ridge,cycle,2025-3,2025-3,Lags 2,21,2025-08-05,1554.0,1377.2518848049804,-176.74811519501964,20260812
residual_biological_ridge,cycle,2025-3,2025-3,Lags 2,28,2025-08-12,1554.0,1467.5449932417803,-86.45500675821972,20260812
residual_biological_ridge,cycle,2025-3,2025-3,Tags 1,7,2025-06-20,1477.24,1573.24684515064,96.00684515063995,20260812
residual_biological_ridge,cycle,2025-3,2025-3,Tags 1,14,2025-06-27,1477.24,1548.5864971730277,71.34649717302773,20260812
residual_biological_ridge,cycle,2025-3,2025-3,Tags 1,21,2025-07-04,1477.24,1577.2759411227808,100.03594112278074,20260812
residual_biological_ridge,cycle,2025-3,2025-3,Tags 1,28,2025-07-11,1477.24,1530.615738781007,53.37573878100693,20260812
residual_biological_ridge,cycle,2025-3,2025-3,Tags 2,7,2025-06-20,1490.24,1569.2887112429798,79.04871124297983,20260812
residual_biological_ridge,cycle,2025-3,2025-3,Tags 2,14,2025-06-27,1490.24,1591.6594950892802,101.41949508928019,20260812
residual_biological_ridge,cycle,2025-3,2025-3,Tags 2,21,2025-07-04,1490.24,1560.3667282345734,70.12672823457342,20260812
residual_biological_ridge,cycle,2025-3,2025-3,Tags 2,28,2025-07-11,1490.24,1572.703365466936,82.46336546693601,20260812
residual_biological_ridge,cycle,2025-3,2025-3,Tags 3,7,2025-06-20,1582.1,1581.126829636918,-0.9731703630818629,20260812
residual_biological_ridge,cycle,2025-3,2025-3,Tags 3,14,2025-06-27,1582.1,1637.798625641899,55.69862564189907,20260812
residual_biological_ridge,cycle,2025-3,2025-3,Tags 3,21,2025-07-04,1582.1,1523.1661905169603,-58.93380948303957,20260812
residual_biological_ridge,cycle,2025-3,2025-3,Tags 3,28,2025-07-11,1582.1,1490.8380408864643,-91.26195911353557,20260812
residual_biological_ridge,cycle,2025-4,2025-4,Lags 1,7,2025-10-03,1568.0,1466.1168291485305,-101.88317085146946,20260812
residual_biological_ridge,cycle,2025-4,2025-4,Lags 1,14,2025-10-10,1568.0,1531.1809050843722,-36.81909491562783,20260812
residual_biological_ridge,cycle,2025-4,2025-4,Lags 1,21,2025-10-17,1568.0,1600.3167441167138,32.316744116713835,20260812
residual_biological_ridge,cycle,2025-4,2025-4,Lags 1,28,2025-10-24,1568.0,1723.5264947351984,155.5264947351984,20260812
residual_biological_ridge,cycle,2025-4,2025-4,Lags 2,7,2025-10-03,1594.0,1464.714597807028,-129.28540219297201,20260812
residual_biological_ridge,cycle,2025-4,2025-4,Lags 2,14,2025-10-10,1594.0,1554.123727032222,-39.87627296777805,20260812
residual_biological_ridge,cycle,2025-4,2025-4,Lags 2,21,2025-10-17,1594.0,1616.1958479321695,22.1958479321695,20260812
residual_biological_ridge,cycle,2025-4,2025-4,Lags 2,28,2025-10-24,1594.0,1764.492641439683,170.49264143968298,20260812
residual_biological_ridge,cycle,2025-4,2025-4,Tags 1,7,2025-09-02,1441.5,1388.0325646306878,-53.46743536931217,20260812
residual_biological_ridge,cycle,2025-4,2025-4,Tags 1,14,2025-09-09,1441.5,1500.9684187231476,59.46841872314758,20260812
residual_biological_ridge,cycle,2025-4,2025-4,Tags 1,21,2025-09-16,1441.5,1552.5574631010336,111.05746310103359,20260812
residual_biological_ridge,cycle,2025-4,2025-4,Tags 1,28,2025-09-23,1441.5,1383.8516572950045,-57.64834270499546,20260812
residual_biological_ridge,cycle,2025-4,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1410.0730762236167,-39.96692377638351,20260812
residual_biological_ridge,cycle,2025-4,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1643.6308123034125,193.59081230341235,20260812
residual_biological_ridge,cycle,2025-4,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1635.4559773811436,185.41597738114342,20260812
residual_biological_ridge,cycle,2025-4,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1429.4875869122561,-20.55241308774407,20260812
residual_biological_ridge,cycle,2025-4,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1379.9863013393542,86.8663013393541,20260812
residual_biological_ridge,cycle,2025-4,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1661.805116841373,368.685116841373,20260812
residual_biological_ridge,cycle,2025-4,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1630.2221899427466,337.10218994274646,20260812
residual_biological_ridge,cycle,2025-4,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1480.1052393281109,186.98523932811077,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Lags 1,7,2025-12-17,1306.0,1432.679827489316,126.67982748931604,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Lags 1,14,2025-12-24,1306.0,1389.9955245988015,83.99552459880147,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Lags 1,21,2025-12-31,1306.0,1345.2446199869403,39.24461998694028,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Lags 1,28,2026-01-07,1306.0,1424.2352331511336,118.23523315113357,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Lags 2,7,2025-12-24,1176.0,1445.2572111167854,269.25721111678536,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Lags 2,14,2025-12-31,1176.0,1314.3256080996111,138.32560809961115,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Lags 2,21,2026-01-07,1176.0,1287.1002655263862,111.10026552638624,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Lags 2,28,2026-01-14,1176.0,1302.838559448764,126.83855944876404,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Lags 3,7,2026-01-02,1182.0,1448.5137129681248,266.51371296812476,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Lags 3,14,2026-01-09,1182.0,1327.3256080996111,145.32560809961115,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Lags 3,21,2026-01-16,1182.0,1295.1336553008289,113.13365530082888,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Lags 3,28,2026-01-23,1182.0,1302.3140107051936,120.3140107051936,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Tags 1,7,2025-11-18,1702.0,1461.9921456824138,-240.00785431758618,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Tags 1,14,2025-11-25,1702.0,1447.7397683817562,-254.26023161824378,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Tags 1,21,2025-12-02,1702.0,1390.2141484470342,-311.7858515529658,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Tags 1,28,2025-12-09,1702.0,1591.0257950323307,-110.97420496766927,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Tags 2,7,2025-11-18,1776.0,1453.9934777213389,-322.0065222786611,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Tags 2,14,2025-11-25,1776.0,1504.2933585709154,-271.7066414290846,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Tags 2,21,2025-12-02,1776.0,1498.634837311683,-277.365162688317,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Tags 2,28,2025-12-09,1776.0,1567.7470764420825,-208.25292355791748,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Tags 3,7,2025-11-18,1738.0,1456.603231934374,-281.396768065626,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Tags 3,14,2025-11-25,1738.0,1480.3030533169533,-257.6969466830467,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Tags 3,21,2025-12-02,1738.0,1537.2479289847156,-200.7520710152844,20260812
residual_biological_ridge,cycle,2025-5,2025-5,Tags 3,28,2025-12-09,1738.0,1581.8204852549532,-156.17951474504684,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1441.3206352978743,-164.67936470212544,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1590.4419303425461,-15.558069657453643,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1521.6542571863213,-84.3457428136785,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1537.5086156973546,-68.4913843026452,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1457.2522114754256,-514.7477885245746,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1685.6766951156962,-286.323304884304,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1815.891379269311,-156.10862073068915,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,1891.2447743444263,-80.7552256555739,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1433.2624512726488,-258.177548727351,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1385.0862837991563,-306.35371620084356,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1366.9628995515234,-324.47710044847645,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1464.3795077068892,-227.06049229311066,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Tags 1,7,2026-02-06,1446.68,1519.6014260221566,72.92142602215654,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Tags 1,14,2026-02-13,1446.68,1627.714224875022,181.0342248750219,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Tags 1,21,2026-02-20,1446.68,1667.4878791068595,220.80787910685945,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Tags 1,28,2026-02-27,1446.68,1592.4385917608895,145.75859176088943,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Tags 2,7,2026-02-06,1550.16,1524.390987646724,-25.76901235327614,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Tags 2,14,2026-02-13,1550.16,1532.8871012554564,-17.27289874454368,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Tags 2,21,2026-02-20,1550.16,1700.1060237106094,149.94602371060932,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Tags 2,28,2026-02-27,1550.16,1582.0436946583657,31.883694658365584,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1505.7298462072797,-185.71015379272012,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1578.615507497865,-112.82449250213472,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1691.5724226299142,0.13242262991434472,20260812
residual_biological_ridge,cycle,2026-1,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1585.1790819257608,-106.26091807423904,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Lags 1,7,2026-06-08,1192.0,1520.209985143332,328.209985143332,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Lags 1,14,2026-06-15,1192.0,1446.6220773886027,254.62207738860275,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Lags 1,21,2026-06-22,1192.0,1326.1120644342386,134.11206443423862,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Lags 1,28,2026-06-29,1192.0,1197.4227918505405,5.422791850540534,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Lags 2,7,2026-06-16,1204.0,1519.1620501413993,315.1620501413993,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Lags 2,14,2026-06-23,1204.0,1379.3569870513388,175.35698705133882,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Lags 2,21,2026-06-30,1204.0,1310.5964618937128,106.59646189371279,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Lags 2,28,2026-07-07,1204.0,1272.4041721590586,68.40417215905859,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Lags 3,7,2026-06-22,1078.0,1473.6801567998748,395.6801567998748,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Lags 3,14,2026-06-29,1078.0,1343.0155156280816,265.01551562808163,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Lags 3,21,2026-07-06,1078.0,1250.637857227098,172.63785722709804,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Lags 3,28,2026-07-13,1078.0,1130.9930046810082,52.99300468100819,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Tags 1,7,2026-04-25,1360.0,1550.122676862725,190.12267686272503,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Tags 1,14,2026-05-02,1360.0,1494.936182596376,134.93618259637606,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Tags 1,21,2026-05-09,1360.0,1550.7456303306258,190.74563033062577,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Tags 1,28,2026-05-16,1360.0,1533.352365758503,173.35236575850308,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1535.744434996857,-20.53556500314312,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1490.504293379802,-65.7757066201982,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1559.8000710802537,3.5200710802535013,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1554.7538023149345,-1.5261976850656538,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Tags 3,7,2026-04-25,1564.0,1535.1297971404708,-28.870202859529172,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Tags 3,14,2026-05-02,1564.0,1498.0681844276908,-65.93181557230923,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Tags 3,21,2026-05-09,1564.0,1543.0831872598492,-20.916812740150817,20260812
residual_biological_ridge,cycle,2026-2,2026-2,Tags 3,28,2026-05-16,1564.0,1537.1950821365567,-26.80491786344328,20260812
direct_huber_biological,cycle,2025-2,2025-2,Tags 1,7,2025-04-04,1573.0,1733.917782132617,160.91778213261705,20260812
direct_huber_biological,cycle,2025-2,2025-2,Tags 1,14,2025-04-11,1573.0,1707.1716351797584,134.17163517975837,20260812
direct_huber_biological,cycle,2025-2,2025-2,Tags 1,21,2025-04-18,1573.0,1511.0514884702343,-61.94851152976571,20260812
direct_huber_biological,cycle,2025-2,2025-2,Tags 1,28,2025-04-25,1573.0,1722.4796415830133,149.4796415830133,20260812
direct_huber_biological,cycle,2025-2,2025-2,Tags 2,7,2025-04-04,1599.0,1672.7131266156805,73.7131266156805,20260812
direct_huber_biological,cycle,2025-2,2025-2,Tags 2,14,2025-04-11,1599.0,1723.6993573712512,124.69935737125115,20260812
direct_huber_biological,cycle,2025-2,2025-2,Tags 2,21,2025-04-18,1599.0,1655.6675734859386,56.66757348593865,20260812
direct_huber_biological,cycle,2025-2,2025-2,Tags 2,28,2025-04-25,1599.0,1772.6275183293637,173.62751832936374,20260812
direct_huber_biological,cycle,2025-2,2025-2,Tags 3,7,2025-04-04,1544.0,1646.4825599655649,102.48255996556486,20260812
direct_huber_biological,cycle,2025-2,2025-2,Tags 3,14,2025-04-11,1544.0,1723.6773221372719,179.67732213727186,20260812
direct_huber_biological,cycle,2025-2,2025-2,Tags 3,21,2025-04-18,1544.0,1650.4189890260664,106.41898902606636,20260812
direct_huber_biological,cycle,2025-2,2025-2,Tags 3,28,2025-04-25,1544.0,1606.47353322866,62.47353322866002,20260812
direct_huber_biological,cycle,2025-3,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1508.2495012937152,28.24950129371541,20260812
direct_huber_biological,cycle,2025-3,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1586.847728759789,106.84772875978933,20260812
direct_huber_biological,cycle,2025-3,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1448.6625558966593,-31.33744410334043,20260812
direct_huber_biological,cycle,2025-3,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1455.3352546370807,-24.66474536291912,20260812
direct_huber_biological,cycle,2025-3,2025-3,Lags 2,7,2025-07-22,1554.0,1542.7913976560467,-11.208602343953316,20260812
direct_huber_biological,cycle,2025-3,2025-3,Lags 2,14,2025-07-29,1554.0,1433.657019216229,-120.34298078377105,20260812
direct_huber_biological,cycle,2025-3,2025-3,Lags 2,21,2025-08-05,1554.0,1358.3965437799493,-195.6034562200507,20260812
direct_huber_biological,cycle,2025-3,2025-3,Lags 2,28,2025-08-12,1554.0,1445.542512661488,-108.45748733851201,20260812
direct_huber_biological,cycle,2025-3,2025-3,Tags 1,7,2025-06-20,1477.24,1598.515064858288,121.27506485828803,20260812
direct_huber_biological,cycle,2025-3,2025-3,Tags 1,14,2025-06-27,1477.24,1552.4437468113065,75.20374681130647,20260812
direct_huber_biological,cycle,2025-3,2025-3,Tags 1,21,2025-07-04,1477.24,1523.369635997469,46.129635997468995,20260812
direct_huber_biological,cycle,2025-3,2025-3,Tags 1,28,2025-07-11,1477.24,1503.7955640164107,26.5555640164107,20260812
direct_huber_biological,cycle,2025-3,2025-3,Tags 2,7,2025-06-20,1490.24,1641.0361758252538,150.79617582525384,20260812
direct_huber_biological,cycle,2025-3,2025-3,Tags 2,14,2025-06-27,1490.24,1593.5070214085138,103.26702140851376,20260812
direct_huber_biological,cycle,2025-3,2025-3,Tags 2,21,2025-07-04,1490.24,1532.301425517184,42.061425517184034,20260812
direct_huber_biological,cycle,2025-3,2025-3,Tags 2,28,2025-07-11,1490.24,1557.7316437748862,67.49164377488614,20260812
direct_huber_biological,cycle,2025-3,2025-3,Tags 3,7,2025-06-20,1582.1,1586.8747250084089,4.77472500840895,20260812
